"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.38 < MAJOR_COMMIT <= 0.99'","b'target = 0'",0.08571,192,0.08438,189,0.98438,0.01221,1.16914,9.94885e-12,0.84196,1886
"b'000001'","b'1 < CountClassCoupled <= 4.15'","b'target = 0'",0.21295,477,0.20759,465,0.97484,0.0283,1.15782,3.9779e-25,0.84196,1886
"b'000002'","b'MAJOR_COMMIT <= 0.38'","b'target = 0'",0.2,448,0.19196,430,0.95982,0.02357,1.13998,7.99049e-18,0.84196,1886
"b'000003'","b'0.03 < MAJOR_LINE <= 0.71'","b'target = 0'",0.14241,319,0.13616,305,0.95611,0.01626,1.13557,1.01644e-11,0.84196,1886
"b'000004'","b'0.88 < RatioCommentToCode <= 1.445'","b'target = 0'",0.15402,345,0.14375,322,0.93333,0.01407,1.10852,3.20869e-08,0.84196,1886
"b'000005'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.25313,567,0.23571,528,0.93122,0.02259,1.10601,4.18274e-13,0.84196,1886
"b'000006'","b'1.66 < CountOutput_Mean <= 3.32'","b'target = 0'",0.21295,477,0.19732,442,0.92662,0.01803,1.10055,7.519e-10,0.84196,1886
"b'000007'","b'CountInput_Mean <= 1.78'","b'target = 0'",0.20223,453,0.18661,418,0.92274,0.01633,1.09593,1.3895e-08,0.84196,1886
"b'000008'","b'CountClassCoupled <= 1'","b'target = 0'",0.20446,458,0.18839,422,0.9214,0.01624,1.09434,2.00476e-08,0.84196,1886
"b'000009'","b'0.99 < MAJOR_COMMIT <= 1.5'","b'target = 0'",0.31205,699,0.28616,641,0.91702,0.02342,1.08915,4.80838e-12,0.84196,1886
