"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.29'","b'target = 0'",0.20313,455,0.19777,443,0.97363,0.0272,1.15945,7.77641e-24,0.83973,1881
"b'000001'","b'0.29 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.11429,256,0.10982,246,0.96094,0.01385,1.14434,1.47217e-10,0.83973,1881
"b'000002'","b'0.2 < CountClassCoupled <= 3.85'","b'target = 0'",0.23304,522,0.22188,497,0.95211,0.02619,1.13382,9.47605e-19,0.83973,1881
"b'000003'","b'CountLineComment <= 23.8'","b'target = 0'",0.20759,465,0.19688,441,0.94839,0.02256,1.12939,2.20506e-15,0.83973,1881
"b'000004'","b'CountInput_Mean <= 1.48'","b'target = 0'",0.20446,458,0.19375,434,0.9476,0.02205,1.12845,6.57934e-15,0.83973,1881
"b'000005'","b'0.02 < MAJOR_LINE <= 0.71'","b'target = 0'",0.12321,276,0.11652,261,0.94565,0.01305,1.12614,1.15397e-08,0.83973,1881
"b'000006'","b'38 < CountLineComment <= 59.6'","b'target = 0'",0.1942,435,0.18348,411,0.94483,0.02041,1.12515,2.19303e-13,0.83973,1881
"b'000007'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25714,576,0.24286,544,0.94444,0.02693,1.1247,4.29022e-18,0.83973,1881
"b'000008'","b'CountClassBase <= 0.875'","b'target = 0'",0.13348,299,0.12589,282,0.94314,0.0138,1.12315,6.35421e-09,0.83973,1881
"b'000009'","b'1.46 < CountOutput_Mean <= 3.14'","b'target = 0'",0.20625,462,0.19018,426,0.92208,0.01698,1.09806,5.86085e-09,0.83973,1881
