"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.175'","b'target = 0'",0.21329,472,0.21057,466,0.98729,0.02678,1.14571,3.0755e-26,0.86173,1907
"b'000001'","b'0.02 < MAJOR_LINE <= 0.72'","b'target = 0'",0.12653,280,0.12381,274,0.97857,0.01478,1.13559,1.05498e-12,0.86173,1907
"b'000002'","b'0.175 < MAJOR_COMMIT <= 0.9'","b'target = 0'",0.13511,299,0.13195,292,0.97659,0.01552,1.13329,4.92929e-13,0.86173,1907
"b'000003'","b'1 < CountClassCoupled <= 4.2'","b'target = 0'",0.20334,450,0.19747,437,0.97111,0.02224,1.12694,8.25226e-18,0.86173,1907
"b'000004'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25847,572,0.24853,550,0.96154,0.0258,1.11583,5.07486e-19,0.86173,1907
"b'000005'","b'OWN_COMMIT <= 0.085 & -0.2052 < MINOR_COMMIT <= 0.006'","b'target = 0'",0.19476,431,0.18708,414,0.96056,0.01925,1.11469,1.6551e-11,0.86173,1907
"b'000006'","b'4.2 < CountClassCoupled <= 8.05'","b'target = 0'",0.19566,433,0.18662,413,0.95381,0.01802,1.10686,7.18613e-12,0.86173,1907
"b'000007'","b'CountLineComment <= 22.2'","b'target = 0'",0.20063,444,0.19114,423,0.9527,0.01825,1.10557,6.81039e-12,0.86173,1907
"b'000008'","b'CountClassBase <= 0.89'","b'target = 0'",0.1455,322,0.13737,304,0.9441,0.01199,1.09559,3.41827e-07,0.86173,1907
"b'000009'","b'PercentLackOfCohesion <= 11.5'","b'target = 0'",0.20289,449,0.19069,422,0.93987,0.01585,1.09068,5.35913e-09,0.86173,1907
