"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.35 < MAJOR_COMMIT <= 0.99'","b'target = 0'",0.12178,255,0.11939,250,0.98039,0.01238,1.11573,4.56469e-10,0.8787,1840
"b'000001'","b'MAJOR_COMMIT <= 0.35'","b'target = 0'",0.19866,416,0.19436,407,0.97837,0.0198,1.11342,9.3055e-16,0.8787,1840
"b'000002'","b'CountLineComment <= 16.2'","b'target = 0'",0.11652,244,0.11366,238,0.97541,0.01127,1.11006,1.15908e-08,0.8787,1840
"b'000003'","b'0.07 < MAJOR_LINE <= 0.88'","b'target = 0'",0.14088,295,0.13706,287,0.97288,0.01327,1.10718,8.17315e-10,0.8787,1840
"b'000004'","b'CountPath_Min <= 0.69'","b'target = 0'",0.13085,274,0.12655,265,0.96715,0.01157,1.10066,4.68421e-08,0.8787,1840
"b'000005'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.24451,512,0.23448,491,0.95898,0.01963,1.09137,1.91994e-12,0.8787,1840
"b'000006'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2106,441,0.20153,422,0.95692,0.01647,1.08901,4.34909e-10,0.8787,1840
"b'000007'","b'1.1 < CountClassCoupled <= 4.25'","b'target = 0'",0.20201,423,0.19245,403,0.95272,0.01495,1.08424,1.03857e-08,0.8787,1840
"b'000008'","b'0.88 < MAJOR_LINE <= 1.98'","b'target = 0'",0.21156,443,0.20153,422,0.9526,0.01563,1.0841,4.25617e-09,0.8787,1840
"b'000009'","b'PercentLackOfCohesion <= 14.4'","b'target = 0'",0.20201,423,0.1915,401,0.94799,0.014,1.07885,1.00806e-07,0.8787,1840
