"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.04 < MAJOR_LINE <= 0.57'","b'target = 0'",0.27946,626,0.26964,604,0.96486,0.02848,1.1181,2.8871e-22,0.86295,1933
"b'000001'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.1125,252,0.10804,242,0.96032,0.01095,1.11284,6.79037e-08,0.86295,1933
"b'000002'","b'4 < CountClassCoupled <= 8'","b'target = 0'",0.19643,440,0.18839,422,0.95909,0.01889,1.11141,2.83902e-13,0.86295,1933
"b'000003'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.20446,458,0.19554,438,0.95633,0.01909,1.10822,4.81991e-13,0.86295,1933
"b'000004'","b'0.5 < CountClassCoupled <= 4'","b'target = 0'",0.24866,557,0.23571,528,0.94794,0.02113,1.09849,2.39733e-13,0.86295,1933
"b'000005'","b'CountClassBase <= 0.876'","b'target = 0'",0.18304,410,0.17098,383,0.93415,0.01303,1.08251,5.10003e-07,0.86295,1933
"b'000006'","b'-53 < CountLineComment <= 24.5'","b'target = 0'",0.22902,513,0.21384,479,0.93372,0.01621,1.08202,1.15737e-08,0.86295,1933
"b'000007'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.21473,481,0.2,448,0.93139,0.0147,1.07932,1.18643e-07,0.86295,1933
"b'000008'","b'0.98 < MAJOR_COMMIT <= 1.375'","b'target = 0'",0.30491,683,0.28125,630,0.9224,0.01813,1.0689,1.13377e-08,0.86295,1933
"b'000009'","b'24.5 < CountLineComment <= 70'","b'target = 0'",0.47946,1074,0.44196,990,0.92179,0.02821,1.06819,2.11439e-15,0.86295,1933
