"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.10491,235,0.10313,231,0.98298,0.01203,1.13207,6.12029e-11,0.8683,1945
"b'000001'","b'MAJOR_COMMIT <= 0.37'","b'target = 0'",0.20313,455,0.19821,444,0.97582,0.02184,1.12383,2.15726e-18,0.8683,1945
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19241,431,0.1875,420,0.97448,0.02043,1.12228,7.40004e-17,0.8683,1945
"b'000003'","b'CountLineComment <= 20.4'","b'target = 0'",0.16607,372,0.15982,358,0.96237,0.01562,1.10833,3.80646e-11,0.8683,1945
"b'000004'","b'0.85 < CountClassCoupled <= 3.6'","b'target = 0'",0.21384,479,0.20536,460,0.96033,0.01968,1.10599,7.57848e-14,0.8683,1945
"b'000005'","b'0.37 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.30268,678,0.28795,645,0.95133,0.02513,1.09562,1.27877e-16,0.8683,1945
"b'000006'","b'1.34 < CountOutput_Mean <= 3'","b'target = 0'",0.20179,452,0.19196,430,0.95133,0.01675,1.09562,1.3358e-10,0.8683,1945
"b'000007'","b'0.64 < MAJOR_LINE <= 1.34'","b'target = 0'",0.22411,502,0.2125,476,0.94821,0.01791,1.09202,5.50436e-11,0.8683,1945
"b'000008'","b'20.4 < CountLineComment <= 39.6'","b'target = 0'",0.29107,652,0.275,616,0.94479,0.02226,1.08808,1.71494e-13,0.8683,1945
"b'000009'","b'0.065 < MaxNesting_Mean <= 0.44'","b'target = 0'",0.19375,434,0.18304,410,0.9447,0.0148,1.08798,1.07031e-08,0.8683,1945
