"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.32 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.11027,247,0.1067,239,0.96761,0.01376,1.14801,4.29594e-11,0.84286,1888
"b'000001'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.20536,460,0.19777,443,0.96304,0.02468,1.14259,2.81579e-19,0.84286,1888
"b'000002'","b'0.7 < CountClassCoupled <= 4.25'","b'target = 0'",0.23259,521,0.22098,495,0.9501,0.02494,1.12723,2.60457e-17,0.84286,1888
"b'000003'","b'CountLineComment <= 16.5'","b'target = 0'",0.1183,265,0.11205,251,0.94717,0.01234,1.12376,2.95037e-08,0.84286,1888
"b'000004'","b'0 < MAJOR_LINE <= 0.65'","b'target = 0'",0.12188,273,0.11518,258,0.94505,0.01246,1.12125,3.64871e-08,0.84286,1888
"b'000005'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26429,592,0.24911,558,0.94257,0.02635,1.1183,3.13489e-17,0.84286,1888
"b'000006'","b'4.25 < CountClassCoupled <= 8.35'","b'target = 0'",0.19732,442,0.18571,416,0.94118,0.0194,1.11665,3.75665e-12,0.84286,1888
"b'000007'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.17902,401,0.16563,371,0.92519,0.01474,1.09768,6.49721e-08,0.84286,1888
"b'000008'","b'0.65 < MAJOR_LINE <= 1.4'","b'target = 0'",0.21696,486,0.2,448,0.92181,0.01713,1.09367,6.84916e-09,0.84286,1888
"b'000009'","b'0.96 < MAJOR_COMMIT <= 1.5'","b'target = 0'",0.2942,659,0.26875,602,0.91351,0.02078,1.08382,4.03404e-10,0.84286,1888
