"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.20776,455,0.20548,450,0.98901,0.02608,1.14539,9.32682e-26,0.86347,1891
"b'000001'","b'CountLineComment <= 16.2'","b'target = 0'",0.12511,274,0.12329,270,0.9854,0.01526,1.14121,4.95632e-14,0.86347,1891
"b'000002'","b'0.55 < CountClassCoupled <= 4.05'","b'target = 0'",0.26347,577,0.25571,560,0.97054,0.02821,1.124,8.20147e-23,0.86347,1891
"b'000003'","b'MINOR_LINE <= 0.96'","b'target = 0'",0.09406,206,0.09041,198,0.96117,0.00919,1.11314,1.13472e-06,0.86347,1891
"b'000004'","b'0.77 < MAJOR_LINE <= 1.55'","b'target = 0'",0.21918,480,0.20913,458,0.95417,0.01988,1.10504,5.02098e-13,0.86347,1891
"b'000005'","b'0.06 < MAJOR_LINE <= 0.77'","b'target = 0'",0.13881,304,0.13242,290,0.95395,0.01256,1.10478,3.31919e-08,0.86347,1891
"b'000006'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.16667,365,0.15753,345,0.94521,0.01362,1.09466,4.47416e-08,0.86347,1891
"b'000007'","b'0.885 < RatioCommentToCode <= 1.545'","b'target = 0'",0.16073,352,0.1516,332,0.94318,0.01281,1.09232,1.85771e-07,0.86347,1891
"b'000008'","b'1.64 < CountOutput_Mean <= 3.2'","b'target = 0'",0.2105,461,0.19817,434,0.94143,0.01641,1.09029,2.52929e-09,0.86347,1891
"b'000009'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24064,527,0.22603,495,0.93928,0.01824,1.0878,3.52602e-10,0.86347,1891
