"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.26 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.12589,282,0.12188,273,0.96809,0.0138,1.12767,8.86815e-11,0.85848,1923
"b'000001'","b'1 < CountClassCoupled <= 3.85'","b'target = 0'",0.20982,470,0.20223,453,0.96383,0.0221,1.12271,1.10956e-16,0.85848,1923
"b'000002'","b'MAJOR_COMMIT <= 0.26'","b'target = 0'",0.20313,455,0.19554,438,0.96264,0.02116,1.12132,1.02217e-15,0.85848,1923
"b'000003'","b'AvgEssential <= 0.862'","b'target = 0'",0.09063,203,0.08705,195,0.96059,0.00925,1.11894,6.66621e-07,0.85848,1923
"b'000004'","b'0.04 < MAJOR_LINE <= 0.7'","b'target = 0'",0.12366,277,0.11786,264,0.95307,0.0117,1.11018,6.8053e-08,0.85848,1923
"b'000005'","b'0.7 < MAJOR_LINE <= 1.47'","b'target = 0'",0.20893,468,0.19732,442,0.94444,0.01796,1.10013,5.66653e-11,0.85848,1923
"b'000006'","b'CountLineComment <= 22.8'","b'target = 0'",0.19732,442,0.18616,417,0.94344,0.01676,1.09896,4.08863e-10,0.85848,1923
"b'000007'","b'CountClassBase <= 0.874'","b'target = 0'",0.1683,377,0.15848,355,0.94164,0.014,1.09687,2.6512e-08,0.85848,1923
"b'000008'","b'CountClassCoupled <= 1'","b'target = 0'",0.2058,461,0.1933,433,0.93926,0.01662,1.0941,1.32008e-09,0.85848,1923
"b'000009'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.26786,600,0.25089,562,0.93667,0.02094,1.09107,5.59546e-12,0.85848,1923
