"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.19 & -0.6 < CountDeclClassVariable <= 1.16'","b'target = 0'",0.09955,223,0.09821,220,0.98655,0.0159,1.19323,3.83432e-11,0.82679,1852
"b'000001'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10268,230,0.1,224,0.97391,0.01511,1.17795,2.68019e-13,0.82679,1852
"b'000002'","b'0.27 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.10848,243,0.10536,236,0.97119,0.01567,1.17466,1.94027e-13,0.82679,1852
"b'000003'","b'1.15 < CountClassCoupled <= 3.5'","b'target = 0'",0.16429,368,0.15759,353,0.95924,0.02176,1.1602,8.04377e-17,0.82679,1852
"b'000004'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.21027,471,0.20045,449,0.95329,0.0266,1.15301,8.06485e-20,0.82679,1852
"b'000005'","b'3.5 < CountClassCoupled <= 7.5'","b'target = 0'",0.20938,469,0.19955,447,0.95309,0.02645,1.15277,1.16606e-19,0.82679,1852
"b'000006'","b'-0.04 < MAJOR_LINE <= 0.61'","b'target = 0'",0.2933,657,0.27232,610,0.92846,0.02982,1.12298,1.79113e-18,0.82679,1852
"b'000007'","b'CountLineComment <= 22.6'","b'target = 0'",0.20268,454,0.1875,420,0.92511,0.01993,1.11892,1.98948e-11,0.82679,1852
"b'000008'","b'RatioCommentToCode > 2.23'","b'target = 0'",0.1317,295,0.12143,272,0.92203,0.01254,1.1152,4.30366e-07,0.82679,1852
"b'000009'","b'MaxInheritanceTree <= 0.895'","b'target = 0'",0.15804,354,0.14554,326,0.9209,0.01487,1.11384,3.18532e-08,0.82679,1852
