"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.295 < MAJOR_COMMIT <= 0.915'","b'target = 0'",0.10982,246,0.10625,238,0.96748,0.01177,1.12463,3.61316e-09,0.86027,1927
"b'000001'","b'CountLineComment <= 13'","b'target = 0'",0.10848,243,0.10446,234,0.96296,0.01114,1.11938,2.61529e-08,0.86027,1927
"b'000002'","b'0.7 < CountClassCoupled <= 3.1'","b'target = 0'",0.19955,447,0.19063,427,0.95526,0.01896,1.11042,6.7038e-13,0.86027,1927
"b'000003'","b'0 < MAJOR_LINE <= 0.62'","b'target = 0'",0.11964,268,0.11429,256,0.95522,0.01136,1.11038,8.2624e-08,0.86027,1927
"b'000004'","b'MAJOR_LINE <= 0'","b'target = 0'",0.28348,635,0.27054,606,0.95433,0.02667,1.10934,1.09473e-18,0.86027,1927
"b'000005'","b'MAJOR_COMMIT <= 0.295'","b'target = 0'",0.21116,473,0.20134,451,0.95349,0.01968,1.10836,3.49075e-13,0.86027,1927
"b'000006'","b'CountClassBase <= 0.805'","b'target = 0'",0.17634,395,0.16696,374,0.94684,0.01527,1.10063,1.79126e-09,0.86027,1927
"b'000007'","b'1.24 < MAJOR_COMMIT <= 2.33'","b'target = 0'",0.19152,429,0.18036,404,0.94172,0.0156,1.09469,3.55521e-09,0.86027,1927
"b'000008'","b'PercentLackOfCohesion <= 5.5'","b'target = 0'",0.19598,439,0.18304,410,0.93394,0.01444,1.08564,7.90943e-08,0.86027,1927
"b'000009'","b'3.1 < CountClassCoupled <= 6.6'","b'target = 0'",0.20402,457,0.18929,424,0.92779,0.01378,1.07849,5.30811e-07,0.86027,1927
