"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.36'","b'target = 0'",0.20134,451,0.1942,435,0.96452,0.02378,1.13952,1.21596e-18,0.84643,1896
"b'000001'","b'CountLineComment <= 12'","b'target = 0'",0.10804,242,0.10357,232,0.95868,0.01213,1.13261,5.87198e-09,0.84643,1896
"b'000002'","b'1.1 < CountClassCoupled <= 4'","b'target = 0'",0.21161,474,0.20268,454,0.95781,0.02357,1.13159,2.56855e-17,0.84643,1896
"b'000003'","b'0.72 < MAJOR_LINE <= 1.51'","b'target = 0'",0.21339,478,0.20268,454,0.94979,0.02206,1.12212,6.10475e-15,0.84643,1896
"b'000004'","b'0.05 < MAJOR_LINE <= 0.72'","b'target = 0'",0.1375,308,0.12991,291,0.94481,0.01353,1.11623,1.09331e-08,0.84643,1896
"b'000005'","b'0.36 < MAJOR_COMMIT <= 1'","b'target = 0'",0.31607,708,0.29375,658,0.92938,0.02622,1.098,3.92178e-15,0.84643,1896
"b'000006'","b'CountOutput_Min > 2.63'","b'target = 0'",0.20223,453,0.1875,420,0.92715,0.01632,1.09537,8.82644e-09,0.84643,1896
"b'000007'","b'12 < CountLineComment <= 36'","b'target = 0'",0.32634,731,0.30223,677,0.92613,0.02601,1.09416,1.40485e-14,0.84643,1896
"b'000008'","b'PercentLackOfCohesion <= 8.5'","b'target = 0'",0.20268,454,0.1875,420,0.92511,0.01595,1.09296,2.09062e-08,0.84643,1896
"b'000009'","b'1.24 < MINOR_LINE <= 1.945'","b'target = 0'",0.16875,378,0.1558,349,0.92328,0.01297,1.0908,9.08906e-07,0.84643,1896
