"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.24 < MAJOR_COMMIT <= 0.99'","b'target = 0'",0.11696,262,0.11384,255,0.97328,0.01369,1.13668,2.32634e-11,0.85625,1918
"b'000001'","b'MAJOR_COMMIT <= 0.24'","b'target = 0'",0.2058,461,0.19955,447,0.96963,0.02333,1.13242,7.24129e-19,0.85625,1918
"b'000002'","b'CountLineComment <= 21.4'","b'target = 0'",0.15759,353,0.15179,340,0.96317,0.01685,1.12487,1.52992e-12,0.85625,1918
"b'000003'","b'CountClassCoupled <= 1.55'","b'target = 0'",0.19286,432,0.18393,412,0.9537,0.01879,1.11381,9.8324e-13,0.85625,1918
"b'000004'","b'0.08 < MAJOR_LINE <= 0.8'","b'target = 0'",0.13438,301,0.12812,287,0.95349,0.01307,1.11356,7.40851e-09,0.85625,1918
"b'000005'","b'1.55 < CountClassCoupled <= 5'","b'target = 0'",0.21607,484,0.20446,458,0.94628,0.01945,1.10515,2.96701e-12,0.85625,1918
"b'000006'","b'MaxInheritanceTree <= 0.9'","b'target = 0'",0.16116,361,0.15223,341,0.9446,0.01424,1.10318,8.83344e-09,0.85625,1918
"b'000007'","b'MaxNesting_Mean <= 0.135'","b'target = 0'",0.20625,462,0.19375,434,0.93939,0.01715,1.0971,5.11489e-10,0.85625,1918
"b'000008'","b'0.99 < MAJOR_COMMIT <= 1.57'","b'target = 0'",0.27277,611,0.2558,573,0.93781,0.02225,1.09525,4.56154e-13,0.85625,1918
"b'000009'","b'CountClassBase <= 0.88'","b'target = 0'",0.14911,334,0.13973,313,0.93713,0.01206,1.09445,5.88738e-07,0.85625,1918
