"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10616,224,0.10427,220,0.98214,0.01425,1.15837,1.70223e-12,0.84787,1789
"b'000001'","b'MAJOR_COMMIT <= 0.31'","b'target = 0'",0.20569,434,0.20142,425,0.97926,0.02703,1.15497,1.95044e-23,0.84787,1789
"b'000002'","b'CountLineComment <= 16'","b'target = 0'",0.1218,257,0.11801,249,0.96887,0.01474,1.14272,2.92516e-11,0.84787,1789
"b'000003'","b'0.7 < CountClassCoupled <= 4.55'","b'target = 0'",0.22227,469,0.21517,454,0.96802,0.02671,1.14171,1.13638e-20,0.84787,1789
"b'000004'","b'1 < MAJOR_COMMIT <= 1.65'","b'target = 0'",0.11469,242,0.1109,234,0.96694,0.01366,1.14044,2.88108e-10,0.84787,1789
"b'000005'","b'-0.02 < MAJOR_LINE <= 0.64'","b'target = 0'",0.28626,604,0.27583,582,0.96358,0.03312,1.13647,1.96098e-25,0.84787,1789
"b'000006'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18531,391,0.1782,376,0.96164,0.02108,1.13418,4.79876e-15,0.84787,1789
"b'000007'","b'CountClassBase <= 0.93'","b'target = 0'",0.10664,225,0.1019,215,0.95556,0.01148,1.12701,7.86492e-08,0.84787,1789
"b'000008'","b'16 < CountLineComment <= 39'","b'target = 0'",0.31374,662,0.29905,631,0.95317,0.03304,1.1242,3.5059e-23,0.84787,1789
"b'000009'","b'CountInput_Min > 2.04'","b'target = 0'",0.17488,369,0.16588,350,0.94851,0.0176,1.1187,5.245e-11,0.84787,1789
