"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.2058,461,0.20357,456,0.98915,0.02147,1.11791,5.50827e-21,0.88482,1982
"b'000001'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.11071,248,0.10804,242,0.97581,0.01007,1.10283,3.51739e-08,0.88482,1982
"b'000002'","b'1.1 < CountClassCoupled <= 4.2'","b'target = 0'",0.19777,443,0.19241,431,0.97291,0.01742,1.09956,1.67599e-13,0.88482,1982
"b'000003'","b'CountInput_Min > 2.23'","b'target = 0'",0.18839,422,0.17946,402,0.95261,0.01277,1.07661,1.1223e-07,0.88482,1982
"b'000004'","b'CountOutput_Min > 2.37'","b'target = 0'",0.18482,414,0.17545,393,0.94928,0.01191,1.07284,6.79306e-07,0.88482,1982
"b'000005'","b'-40.5 < CountLineComment <= 28'","b'target = 0'",0.27723,621,0.26295,589,0.94847,0.01765,1.07193,3.40872e-10,0.88482,1982
"b'000006'","b'-0.09 < MAJOR_LINE <= 0.56'","b'target = 0'",0.29241,655,0.27634,619,0.94504,0.01761,1.06806,8.98563e-10,0.88482,1982
"b'000007'","b'-2.5 < CountDeclClassVariable <= 1.15'","b'target = 0'",0.43438,973,0.40759,913,0.93834,0.02324,1.06048,6.55417e-13,0.88482,1982
"b'000008'","b'0.28 < MAJOR_COMMIT <= 1'","b'target = 0'",0.29554,662,0.27634,619,0.93505,0.01484,1.05676,3.31359e-07,0.88482,1982
"b'000009'","b'28 < CountLineComment <= 76.5'","b'target = 0'",0.42946,962,0.39732,890,0.92516,0.01732,1.04558,8.84642e-08,0.88482,1982
