"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.27 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.12188,273,0.1183,265,0.9707,0.01732,1.17153,1.00013e-14,0.82857,1856
"b'000001'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.20714,464,0.20089,450,0.96983,0.02926,1.17048,2.47518e-25,0.82857,1856
"b'000002'","b'0.07 < MAJOR_LINE <= 0.79'","b'target = 0'",0.13661,306,0.1308,293,0.95752,0.01761,1.15562,2.67775e-13,0.82857,1856
"b'000003'","b'CountLineComment <= 22.4'","b'target = 0'",0.19375,434,0.18482,414,0.95392,0.02429,1.15128,5.65588e-18,0.82857,1856
"b'000004'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.23884,535,0.22768,510,0.95327,0.02978,1.1505,2.03056e-22,0.82857,1856
"b'000005'","b'0.15 < CountClassCoupled <= 4.3'","b'target = 0'",0.26563,595,0.25268,566,0.95126,0.03259,1.14807,1.73728e-24,0.82857,1856
"b'000006'","b'CountInput_Mean <= 1.3'","b'target = 0'",0.18482,414,0.16964,380,0.91787,0.01651,1.10778,8.72821e-09,0.82857,1856
"b'000007'","b'CountClassCoupled <= 0.15'","b'target = 0'",0.15759,353,0.14464,324,0.91785,0.01407,1.10775,1.56106e-07,0.82857,1856
"b'000008'","b'22.4 < CountLineComment <= 38.6'","b'target = 0'",0.24286,544,0.22188,497,0.9136,0.02065,1.10262,1.17106e-10,0.82857,1856
"b'000009'","b'38.6 < CountLineComment <= 59.4'","b'target = 0'",0.17634,395,0.16071,360,0.91139,0.0146,1.09996,2.35187e-07,0.82857,1856
