"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.4 < CountClassCoupled <= 4.95'","b'target = 0'",0.20091,441,0.1959,430,0.97506,0.03215,1.19634,2.2333e-29,0.81503,1789
"b'000001'","b'0.06 < MAJOR_LINE <= 0.74'","b'target = 0'",0.13986,307,0.13576,298,0.97068,0.02177,1.19097,1.21733e-18,0.81503,1789
"b'000002'","b'CountLineComment <= 20'","b'target = 0'",0.15626,343,0.1508,331,0.96501,0.02344,1.18402,3.57951e-19,0.81503,1789
"b'000003'","b'1.01 < MAJOR_COMMIT <= 1.61'","b'target = 0'",0.082,180,0.07882,173,0.96111,0.01198,1.17923,1.35737e-09,0.81503,1789
"b'000004'","b'MAJOR_COMMIT <= 0.41'","b'target = 0'",0.20319,446,0.19499,428,0.95964,0.02938,1.17742,2.20415e-23,0.81503,1789
"b'000005'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24784,544,0.23462,515,0.94669,0.03263,1.16154,8.72376e-24,0.81503,1789
"b'000006'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.1959,430,0.18497,406,0.94419,0.0253,1.15846,1.52297e-17,0.81503,1789
"b'000007'","b'37.4 < CountLineComment <= 59.4'","b'target = 0'",0.18542,407,0.1713,376,0.92383,0.02017,1.13349,1.01831e-11,0.81503,1789
"b'000008'","b'0.41 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.30934,679,0.28474,625,0.92047,0.03262,1.12937,1.33488e-19,0.81503,1789
"b'000009'","b'MINOR_LINE <= 1'","b'target = 0'",0.32893,722,0.30068,660,0.91413,0.03259,1.12158,9.87979e-19,0.81503,1789
