"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.6 < CountClassCoupled <= 3.65'","b'target = 0'",0.21607,484,0.21161,474,0.97934,0.02621,1.14137,1.0399e-23,0.85804,1922
"b'000001'","b'MAJOR_COMMIT <= 0.46'","b'target = 0'",0.20402,457,0.19821,444,0.97155,0.02316,1.1323,4.94695e-19,0.85804,1922
"b'000002'","b'CountClassBase <= 0.845'","b'target = 0'",0.16295,365,0.1567,351,0.96164,0.01688,1.12075,2.60447e-12,0.85804,1922
"b'000003'","b'0 < MAJOR_LINE <= 0.66'","b'target = 0'",0.12946,290,0.12321,276,0.95172,0.01213,1.10919,4.59883e-08,0.85804,1922
"b'000004'","b'PercentLackOfCohesion <= 13'","b'target = 0'",0.20089,450,0.18884,423,0.94,0.01647,1.09553,1.33092e-09,0.85804,1922
"b'000005'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26161,586,0.24464,548,0.93515,0.02017,1.08988,2.45294e-11,0.85804,1922
"b'000006'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.17902,401,0.16652,373,0.93017,0.01291,1.08407,7.82213e-07,0.85804,1922
"b'000007'","b'-10 < CountLineComment <= 34'","b'target = 0'",0.37188,833,0.34509,773,0.92797,0.02601,1.08151,2.20775e-14,0.85804,1922
"b'000008'","b'3.65 < CountClassCoupled <= 7.9'","b'target = 0'",0.2125,476,0.19688,441,0.92647,0.01454,1.07976,2.32378e-07,0.85804,1922
"b'000009'","b'0.46 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.31875,714,0.2933,657,0.92017,0.0198,1.07241,1.3902e-09,0.85804,1922
