"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 18.6'","b'target = 0'",0.13795,309,0.13438,301,0.97411,0.01817,1.15634,1.40523e-15,0.84241,1887
"b'000001'","b'MAJOR_COMMIT <= 0.26'","b'target = 0'",0.21071,472,0.20446,458,0.97034,0.02696,1.15186,8.85637e-23,0.84241,1887
"b'000002'","b'0.26 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.12545,281,0.12009,269,0.9573,0.01441,1.13638,1.5918e-10,0.84241,1887
"b'000003'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10446,234,0.1,224,0.95726,0.012,1.13634,7.51446e-09,0.84241,1887
"b'000004'","b'1.1 < CountClassCoupled <= 4.35'","b'target = 0'",0.22634,507,0.21473,481,0.94872,0.02406,1.12619,1.91704e-16,0.84241,1887
"b'000005'","b'OWN_COMMIT <= 0.14'","b'target = 0'",0.2,448,0.18929,424,0.94643,0.0208,1.12348,9.3958e-14,0.84241,1887
"b'000006'","b'-0.02 < MAJOR_LINE <= 0.63'","b'target = 0'",0.28661,642,0.27098,607,0.94548,0.02954,1.12235,3.10134e-20,0.84241,1887
"b'000007'","b'CountInput_Mean <= 1.62'","b'target = 0'",0.19911,446,0.1875,420,0.9417,0.01977,1.11787,1.79079e-12,0.84241,1887
"b'000008'","b'PercentLackOfCohesion <= 10.2'","b'target = 0'",0.20268,454,0.19063,427,0.94053,0.01989,1.11647,2.0532e-12,0.84241,1887
"b'000009'","b'CountClassBase <= 0.914'","b'target = 0'",0.13393,300,0.12545,281,0.93667,0.01262,1.11189,1.18692e-07,0.84241,1887
