"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.45 < CountClassCoupled <= 4.65'","b'target = 0'",0.20972,440,0.20162,423,0.96136,0.02558,1.14534,1.04773e-18,0.83937,1761
"b'000001'","b'4.65 < CountClassCoupled <= 8.6'","b'target = 0'",0.19495,409,0.18494,388,0.94866,0.0213,1.1302,1.08357e-13,0.83937,1761
"b'000002'","b'CountInput_Mean <= 1.92'","b'target = 0'",0.19542,410,0.18494,388,0.94634,0.0209,1.12744,3.8361e-13,0.83937,1761
"b'000003'","b'0.09 < MaxNesting_Mean <= 0.425'","b'target = 0'",0.19304,405,0.18255,383,0.94568,0.02052,1.12665,8.19259e-13,0.83937,1761
"b'000004'","b'0.28 < MAJOR_LINE <= 0.96'","b'target = 0'",0.12679,266,0.11964,251,0.94361,0.01322,1.12419,3.7448e-08,0.83937,1761
"b'000005'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.19876,417,0.18732,393,0.94245,0.02049,1.1228,2.02039e-12,0.83937,1761
"b'000006'","b'MAJOR_LINE <= 0.28'","b'target = 0'",0.21115,443,0.19876,417,0.94131,0.02152,1.12145,5.92574e-13,0.83937,1761
"b'000007'","b'CountClassBase <= 0.884'","b'target = 0'",0.17874,375,0.16683,350,0.93333,0.0168,1.11194,2.49583e-09,0.83937,1761
"b'000008'","b'40.2 < CountLineComment <= 55.8'","b'target = 0'",0.17255,362,0.16015,336,0.92818,0.01532,1.1058,3.94693e-08,0.83937,1761
"b'000009'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.19495,409,0.17922,376,0.91932,0.01559,1.09524,1.32962e-07,0.83937,1761
