"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 12.5'","b'target = 0'",0.10313,231,0.10179,228,0.98701,0.01395,1.15876,1.43787e-13,0.85179,1908
"b'000001'","b'CountClassCoupled <= -0.25'","b'target = 0'",0.10536,236,0.10357,232,0.98305,0.01383,1.15411,7.3231e-13,0.85179,1908
"b'000002'","b'MAJOR_COMMIT <= 0.16'","b'target = 0'",0.22188,497,0.21607,484,0.97384,0.02708,1.1433,2.19569e-23,0.85179,1908
"b'000003'","b'0.16 < MAJOR_COMMIT <= 0.84'","b'target = 0'",0.14688,329,0.14241,319,0.9696,0.0173,1.13832,6.52603e-14,0.85179,1908
"b'000004'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.09643,216,0.09286,208,0.96296,0.01072,1.13052,3.24589e-08,0.85179,1908
"b'000005'","b'-0.02 < MAJOR_LINE <= 0.57'","b'target = 0'",0.29955,671,0.28839,646,0.96274,0.03324,1.13026,1.08211e-26,0.85179,1908
"b'000006'","b'CountClassBase <= 0.888'","b'target = 0'",0.15045,337,0.1442,323,0.95846,0.01605,1.12523,1.59938e-11,0.85179,1908
"b'000007'","b'-0.25 < CountClassCoupled <= 4'","b'target = 0'",0.31786,712,0.30357,680,0.95506,0.03283,1.12124,1.42098e-24,0.85179,1908
"b'000008'","b'4 < CountClassCoupled <= 7.45'","b'target = 0'",0.17946,402,0.17098,383,0.95274,0.01812,1.11852,2.65436e-12,0.85179,1908
"b'000009'","b'PercentLackOfCohesion <= 8'","b'target = 0'",0.20179,452,0.19152,429,0.94912,0.01964,1.11427,6.52822e-13,0.85179,1908
