"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.7 < CountClassCoupled <= 7.75'","b'target = 0'",0.19347,409,0.18874,399,0.97555,0.01971,1.11657,2.01161e-15,0.8737,1847
"b'000001'","b'0.11 < MAJOR_LINE <= 0.8'","b'target = 0'",0.14002,296,0.13623,288,0.97297,0.0139,1.11362,1.70451e-10,0.8737,1847
"b'000002'","b'MAJOR_COMMIT <= 0.21'","b'target = 0'",0.21476,454,0.20861,441,0.97137,0.02097,1.11179,1.04829e-15,0.8737,1847
"b'000003'","b'RatioCommentToCode > 4'","b'target = 0'",0.09413,199,0.0913,193,0.96985,0.00905,1.11005,8.38921e-07,0.8737,1847
"b'000004'","b'0.8 < CountClassCoupled <= 3.7'","b'target = 0'",0.20009,423,0.19253,407,0.96217,0.0177,1.10127,8.02717e-12,0.8737,1847
"b'000005'","b'0.21 < MAJOR_COMMIT <= 0.885'","b'target = 0'",0.12441,263,0.11968,253,0.96198,0.01098,1.10104,2.05899e-07,0.8737,1847
"b'000006'","b'MAJOR_LINE <= 0.11'","b'target = 0'",0.23415,495,0.22517,476,0.96162,0.02059,1.10063,8.47373e-14,0.8737,1847
"b'000007'","b'CountClassBase <= 0.85'","b'target = 0'",0.17597,372,0.1684,356,0.95699,0.01466,1.09533,3.29272e-09,0.8737,1847
"b'000008'","b'CountLineComment <= 21.6'","b'target = 0'",0.18921,400,0.18023,381,0.9525,0.01491,1.09019,6.62988e-09,0.8737,1847
"b'000009'","b'PercentLackOfCohesion <= 12.8'","b'target = 0'",0.19773,418,0.18827,398,0.95215,0.01551,1.0898,3.1484e-09,0.8737,1847
