"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.155 < MAJOR_COMMIT <= 0.855'","b'target = 0'",0.13733,305,0.13507,300,0.98361,0.01413,1.11687,1.54702e-12,0.88068,1956
"b'000001'","b'MAJOR_COMMIT <= 0.155'","b'target = 0'",0.22738,505,0.22287,495,0.9802,0.02263,1.113,1.27484e-19,0.88068,1956
"b'000002'","b'0.9 < CountClassCoupled <= 3.9'","b'target = 0'",0.21207,471,0.20576,457,0.97028,0.019,1.10173,2.32083e-14,0.88068,1956
"b'000003'","b'CountClassBase <= 0.918'","b'target = 0'",0.17875,397,0.1729,384,0.96725,0.01547,1.0983,3.5113e-11,0.88068,1956
"b'000004'","b'OWN_COMMIT <= 0.075'","b'target = 0'",0.20801,462,0.20081,446,0.96537,0.01762,1.09616,1.69561e-12,0.88068,1956
"b'000005'","b'PercentLackOfCohesion <= 8.2'","b'target = 0'",0.19901,442,0.19045,423,0.95701,0.01519,1.08667,1.03867e-09,0.88068,1956
"b'000006'","b'CountLineComment <= 23.4'","b'target = 0'",0.19721,438,0.18865,419,0.95662,0.01498,1.08622,1.58471e-09,0.88068,1956
"b'000007'","b'0.12 < MAJOR_LINE <= 0.84'","b'target = 0'",0.14408,320,0.13778,306,0.95625,0.01089,1.0858,5.51354e-07,0.88068,1956
"b'000008'","b'-1.06 < CountDeclClassVariable <= 0.98'","b'target = 0'",0.33814,751,0.32328,718,0.95606,0.02549,1.08559,3.75281e-17,0.88068,1956
"b'000009'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.23458,521,0.22377,497,0.95393,0.01718,1.08317,1.21183e-10,0.88068,1956
