"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.29'","b'target = 0'",0.20491,459,0.19821,444,0.96732,0.02861,1.16871,3.35425e-24,0.82768,1854
"b'000001'","b'0.05 < MAJOR_LINE <= 0.84'","b'target = 0'",0.13884,311,0.13393,300,0.96463,0.01901,1.16546,2.48513e-15,0.82768,1854
"b'000002'","b'RatioCommentToCode > 3.74'","b'target = 0'",0.06741,151,0.06429,144,0.95364,0.00849,1.15219,1.45773e-06,0.82768,1854
"b'000003'","b'CountLineComment <= 19.6'","b'target = 0'",0.14509,325,0.1375,308,0.94769,0.01741,1.145,4.33997e-12,0.82768,1854
"b'000004'","b'1 < CountClassCoupled <= 4.35'","b'target = 0'",0.22009,493,0.20714,464,0.94118,0.02498,1.13713,1.14989e-16,0.82768,1854
"b'000005'","b'4.35 < CountClassCoupled <= 7.7'","b'target = 0'",0.16339,366,0.15268,342,0.93443,0.01744,1.12897,8.70696e-11,0.82768,1854
"b'000006'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.2567,575,0.23571,528,0.91826,0.02325,1.10944,1.08986e-12,0.82768,1854
"b'000007'","b'CountInput_Mean <= 1.52'","b'target = 0'",0.19509,437,0.17857,400,0.91533,0.0171,1.1059,6.28687e-09,0.82768,1854
"b'000008'","b'0.29 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.29955,671,0.27411,614,0.91505,0.02617,1.10556,3.58698e-14,0.82768,1854
"b'000009'","b'CountClassBase <= 0.852'","b'target = 0'",0.14464,324,0.13214,296,0.91358,0.01243,1.10379,1.70762e-06,0.82768,1854
