"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.6 < CountClassCoupled <= 4.45'","b'target = 0'",0.22411,502,0.21607,484,0.96414,0.02438,1.12718,9.3435e-19,0.85536,1916
"b'000001'","b'RatioCommentToCode > 3.1'","b'target = 0'",0.09866,221,0.09509,213,0.9638,0.0107,1.12678,3.44997e-08,0.85536,1916
"b'000002'","b'MAJOR_COMMIT <= 0.395'","b'target = 0'",0.19955,447,0.19107,428,0.95749,0.02038,1.11941,1.9103e-14,0.85536,1916
"b'000003'","b'CountLineComment <= 18.5'","b'target = 0'",0.13571,304,0.12857,288,0.94737,0.01249,1.10757,5.28799e-08,0.85536,1916
"b'000004'","b'1.02 < MINOR_LINE <= 1.545'","b'target = 0'",0.12232,274,0.11563,259,0.94526,0.011,1.1051,5.61803e-07,0.85536,1916
"b'000005'","b'4.45 < CountClassCoupled <= 8.25'","b'target = 0'",0.19509,437,0.18438,413,0.94508,0.0175,1.1049,7.11787e-11,0.85536,1916
"b'000006'","b'-0.01 < MAJOR_LINE <= 0.68'","b'target = 0'",0.30089,674,0.28125,630,0.93472,0.02388,1.09278,8.03057e-14,0.85536,1916
"b'000007'","b'0.06 < MaxNesting_Mean <= 0.39'","b'target = 0'",0.18214,408,0.16964,380,0.93137,0.01385,1.08887,1.73367e-07,0.85536,1916
"b'000008'","b'-2.45 < CountDeclClassVariable <= 0.75'","b'target = 0'",0.33214,744,0.30893,692,0.93011,0.02483,1.08739,6.7134e-14,0.85536,1916
"b'000009'","b'0.985 < MAJOR_COMMIT <= 1.4'","b'target = 0'",0.32054,718,0.2933,657,0.91504,0.01913,1.06978,7.31428e-09,0.85536,1916
