"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.20134,451,0.19598,439,0.97339,0.02718,1.16102,8.25562e-24,0.83839,1878
"b'000001'","b'0.75 < CountClassCoupled <= 3.5'","b'target = 0'",0.22857,512,0.2192,491,0.95898,0.02756,1.14384,3.57525e-21,0.83839,1878
"b'000002'","b'CountLineComment <= 11.6'","b'target = 0'",0.08571,192,0.0817,183,0.95313,0.00983,1.13685,3.31839e-07,0.83839,1878
"b'000003'","b'3.5 < CountClassCoupled <= 7.4'","b'target = 0'",0.19509,437,0.18571,416,0.95195,0.02215,1.13544,1.22688e-15,0.83839,1878
"b'000004'","b'0.34 < MAJOR_COMMIT <= 0.98'","b'target = 0'",0.09598,215,0.09063,203,0.94419,0.01015,1.12619,7.59223e-07,0.83839,1878
"b'000005'","b'0.06 < MAJOR_LINE <= 0.65'","b'target = 0'",0.11518,258,0.10848,243,0.94186,0.01192,1.12341,9.87085e-08,0.83839,1878
"b'000006'","b'0.06 < AvgLineComment <= 0.97'","b'target = 0'",0.13661,306,0.12723,285,0.93137,0.0127,1.1109,1.92636e-07,0.83839,1878
"b'000007'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.26473,593,0.2442,547,0.92243,0.02225,1.10023,4.72222e-12,0.83839,1878
"b'000008'","b'0.65 < MAJOR_LINE <= 1.4'","b'target = 0'",0.2375,532,0.21518,482,0.90602,0.01606,1.08066,2.68792e-07,0.83839,1878
"b'000009'","b'11.6 < CountLineComment <= 34.4'","b'target = 0'",0.35268,790,0.3192,715,0.90506,0.02351,1.07952,4.4231e-11,0.83839,1878
