"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.24 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.1198,262,0.11706,256,0.9771,0.0138,1.13364,1.49912e-11,0.86191,1885
"b'000001'","b'CountLineComment <= 19.6'","b'target = 0'",0.14037,307,0.13672,299,0.97394,0.01573,1.12998,1.10746e-12,0.86191,1885
"b'000002'","b'0.3 < CountClassCoupled <= 3.85'","b'target = 0'",0.25377,555,0.24646,539,0.97117,0.02773,1.12676,1.57599e-22,0.86191,1885
"b'000003'","b'CountInput_Mean <= 1.54'","b'target = 0'",0.20073,439,0.19479,426,0.97039,0.02177,1.12586,4.45065e-17,0.86191,1885
"b'000004'","b'MAJOR_COMMIT <= 0.24'","b'target = 0'",0.20942,458,0.20165,441,0.96288,0.02115,1.11715,2.76163e-15,0.86191,1885
"b'000005'","b'PercentLackOfCohesion <= 9.8'","b'target = 0'",0.20393,446,0.1957,428,0.95964,0.01993,1.11339,7.17453e-14,0.86191,1885
"b'000006'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.16552,362,0.15729,344,0.95028,0.01463,1.10252,3.588e-09,0.86191,1885
"b'000007'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.25469,557,0.24188,529,0.94973,0.02237,1.10189,3.23994e-14,0.86191,1885
"b'000008'","b'OWN_COMMIT <= 0.154'","b'target = 0'",0.1989,435,0.18656,408,0.93793,0.01512,1.0882,2.56231e-08,0.86191,1885
"b'000009'","b'CountOutput_Min > 2.45'","b'target = 0'",0.20073,439,0.18793,411,0.93622,0.01492,1.08621,4.65683e-08,0.86191,1885
