"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.325'","b'target = 0'",0.20134,451,0.1942,435,0.96452,0.02207,1.12822,6.6817e-17,0.85491,1915
"b'000001'","b'CountLineComment <= 16'","b'target = 0'",0.11295,253,0.10893,244,0.96443,0.01237,1.1281,1.95138e-09,0.85491,1915
"b'000002'","b'0.2 < CountClassCoupled <= 3.35'","b'target = 0'",0.25223,565,0.24107,540,0.95575,0.02544,1.11796,3.85757e-18,0.85491,1915
"b'000003'","b'0 < MAJOR_LINE <= 0.64'","b'target = 0'",0.12679,284,0.1192,267,0.94014,0.01081,1.09969,1.54441e-06,0.85491,1915
"b'000004'","b'3.35 < CountClassCoupled <= 6.55'","b'target = 0'",0.18616,417,0.175,392,0.94005,0.01585,1.09959,2.32466e-09,0.85491,1915
"b'000005'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26696,598,0.24821,556,0.92977,0.01998,1.08756,9.17728e-11,0.85491,1915
"b'000006'","b'35 < CountLineComment <= 58.4'","b'target = 0'",0.22277,499,0.2058,461,0.92385,0.01536,1.08064,1.12137e-07,0.85491,1915
"b'000007'","b'0.64 < MAJOR_LINE <= 1.23'","b'target = 0'",0.22143,496,0.20402,457,0.92137,0.01472,1.07774,3.6053e-07,0.85491,1915
"b'000008'","b'16 < CountLineComment <= 35'","b'target = 0'",0.31429,704,0.28795,645,0.91619,0.01926,1.07168,4.77437e-09,0.85491,1915
"b'000009'","b'0.94 < MAJOR_COMMIT <= 1.345'","b'target = 0'",0.29688,665,0.27054,606,0.91128,0.01673,1.06593,2.29093e-07,0.85491,1915
