"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.25'","b'target = 0'",0.1942,435,0.18839,422,0.97011,0.02541,1.15588,2.09655e-21,0.83929,1880
"b'000001'","b'1.2 < CountClassCoupled <= 4.35'","b'target = 0'",0.18571,416,0.17991,403,0.96875,0.02404,1.15426,6.61322e-20,0.83929,1880
"b'000002'","b'CountLineComment <= 19.2'","b'target = 0'",0.1442,323,0.13884,311,0.96285,0.01782,1.14722,8.88444e-14,0.83929,1880
"b'000003'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.27366,613,0.26071,584,0.95269,0.03103,1.13512,5.99947e-23,0.83929,1880
"b'000004'","b'0.25 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.1192,267,0.11339,254,0.95131,0.01335,1.13348,2.44209e-09,0.83929,1880
"b'000005'","b'CountInput_Mean <= 1.32'","b'target = 0'",0.19554,438,0.18527,415,0.94749,0.02116,1.12892,2.89171e-14,0.83929,1880
"b'000006'","b'4.35 < CountClassCoupled <= 8.3'","b'target = 0'",0.19688,441,0.18571,416,0.94331,0.02048,1.12394,2.88203e-13,0.83929,1880
"b'000007'","b'PercentLackOfCohesion <= 14'","b'target = 0'",0.19688,441,0.18482,414,0.93878,0.01959,1.11854,3.81436e-12,0.83929,1880
"b'000008'","b'0.08 < MaxNesting_Mean <= 0.41'","b'target = 0'",0.17679,396,0.16518,370,0.93434,0.0168,1.11326,5.74724e-10,0.83929,1880
"b'000009'","b'37.8 < CountLineComment <= 56.6'","b'target = 0'",0.16116,361,0.15045,337,0.93352,0.01519,1.11228,5.94101e-09,0.83929,1880
