"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.225'","b'target = 0'",0.18438,413,0.1808,405,0.98063,0.02285,1.14466,9.58752e-21,0.8567,1919
"b'000001'","b'0.15 < MAJOR_LINE <= 0.84'","b'target = 0'",0.13661,306,0.13304,298,0.97386,0.016,1.13676,2.57141e-13,0.8567,1919
"b'000002'","b'0.225 < MAJOR_COMMIT <= 0.935'","b'target = 0'",0.12812,287,0.12455,279,0.97213,0.01479,1.13474,4.35269e-12,0.8567,1919
"b'000003'","b'CountLineComment <= 19.8'","b'target = 0'",0.16161,362,0.1558,349,0.96409,0.01736,1.12536,4.95657e-13,0.8567,1919
"b'000004'","b'MAJOR_LINE <= 0.15'","b'target = 0'",0.23393,524,0.22277,499,0.95229,0.02236,1.11158,4.12295e-15,0.8567,1919
"b'000005'","b'0.6 < CountClassCoupled <= 3.9'","b'target = 0'",0.2192,491,0.20714,464,0.94501,0.01936,1.10309,5.10714e-12,0.8567,1919
"b'000006'","b'3.9 < CountClassCoupled <= 7.9'","b'target = 0'",0.20446,458,0.19286,432,0.94323,0.01769,1.10101,9.69252e-11,0.8567,1919
"b'000007'","b'AvgLineComment <= 0.04'","b'target = 0'",0.2625,588,0.24554,550,0.93537,0.02065,1.09184,1.01884e-11,0.8567,1919
"b'000008'","b'CountInput_Mean <= 1.68'","b'target = 0'",0.20759,465,0.1933,433,0.93118,0.01546,1.08695,2.84228e-08,0.8567,1919
"b'000009'","b'0.935 < MAJOR_COMMIT <= 1.435'","b'target = 0'",0.28929,648,0.26473,593,0.91512,0.0169,1.0682,1.12586e-07,0.8567,1919
