"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.215 < MAJOR_COMMIT <= 0.905'","b'target = 0'",0.12545,281,0.12232,274,0.97509,0.01653,1.15627,2.74916e-14,0.8433,1889
"b'000001'","b'MAJOR_COMMIT <= 0.215'","b'target = 0'",0.21071,472,0.20402,457,0.96822,0.02632,1.14813,1.03558e-21,0.8433,1889
"b'000002'","b'0.5 < CountClassCoupled <= 3.1'","b'target = 0'",0.22143,496,0.21116,473,0.95363,0.02443,1.13083,1.88867e-17,0.8433,1889
"b'000003'","b'CountClassBase <= 0.93'","b'target = 0'",0.14286,320,0.13616,305,0.95313,0.01569,1.13023,5.84674e-11,0.8433,1889
"b'000004'","b'0.04 < MAJOR_LINE <= 0.7'","b'target = 0'",0.13482,302,0.12768,286,0.94702,0.01398,1.12299,2.96079e-09,0.8433,1889
"b'000005'","b'CountLineComment <= 23.6'","b'target = 0'",0.2308,517,0.21696,486,0.94004,0.02233,1.11471,5.89679e-14,0.8433,1889
"b'000006'","b'1.315 < MINOR_LINE <= 1.975'","b'target = 0'",0.15982,358,0.14955,335,0.93575,0.01478,1.10963,9.11196e-09,0.8433,1889
"b'000007'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25625,574,0.23884,535,0.93206,0.02274,1.10524,3.02975e-13,0.8433,1889
"b'000008'","b'OWN_COMMIT <= 0.14'","b'target = 0'",0.20536,460,0.19107,428,0.93043,0.01789,1.10332,4.42537e-10,0.8433,1889
"b'000009'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.18884,423,0.175,392,0.92671,0.01575,1.09891,1.49133e-08,0.8433,1889
