"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.32 < MAJOR_COMMIT <= 0.98'","b'target = 0'",0.09375,210,0.09063,203,0.96667,0.01173,1.14872,1.73183e-09,0.84152,1885
"b'000001'","b'CountLineComment <= 11.5'","b'target = 0'",0.10625,238,0.10268,230,0.96639,0.01327,1.14839,1.27e-10,0.84152,1885
"b'000002'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.19598,439,0.18839,422,0.96128,0.02347,1.14231,5.31778e-18,0.84152,1885
"b'000003'","b'1.35 < CountClassCoupled <= 4.25'","b'target = 0'",0.19911,446,0.18884,423,0.94843,0.02129,1.12705,2.15376e-14,0.84152,1885
"b'000004'","b'0.06 < MAJOR_LINE <= 0.76'","b'target = 0'",0.13214,296,0.12455,279,0.94257,0.01335,1.12008,1.50297e-08,0.84152,1885
"b'000005'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24643,552,0.2317,519,0.94022,0.02432,1.11729,1.86941e-15,0.84152,1885
"b'000006'","b'7.5 < PercentLackOfCohesion <= 40.5'","b'target = 0'",0.19777,443,0.18393,412,0.93002,0.0175,1.10517,6.91599e-10,0.84152,1885
"b'000007'","b'CountClassBase <= 0.89'","b'target = 0'",0.14509,325,0.13482,302,0.92923,0.01273,1.10423,3.27817e-07,0.84152,1885
"b'000008'","b'4.25 < CountClassCoupled <= 7.7'","b'target = 0'",0.19241,431,0.17679,396,0.91879,0.01487,1.09183,1.51681e-07,0.84152,1885
"b'000009'","b'CountOutput_Min > 3'","b'target = 0'",0.19286,432,0.17679,396,0.91667,0.01449,1.0893,3.288e-07,0.84152,1885
