"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.33 < MAJOR_COMMIT <= 0.98'","b'target = 0'",0.11027,247,0.10893,244,0.98785,0.01328,1.13885,8.17926e-13,0.86741,1943
"b'000001'","b'MAJOR_COMMIT <= 0.33'","b'target = 0'",0.20536,460,0.20179,452,0.98261,0.02366,1.13281,9.39674e-22,0.86741,1943
"b'000002'","b'0.9 < CountClassCoupled <= 3.75'","b'target = 0'",0.20848,467,0.20402,457,0.97859,0.02318,1.12817,2.76465e-20,0.86741,1943
"b'000003'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.11027,247,0.10714,240,0.97166,0.0115,1.12018,3.27978e-09,0.86741,1943
"b'000004'","b'CountLineComment <= 19'","b'target = 0'",0.14063,315,0.13616,305,0.96825,0.01418,1.11626,7.69051e-11,0.86741,1943
"b'000005'","b'3.75 < CountClassCoupled <= 7.65'","b'target = 0'",0.19821,444,0.19107,428,0.96396,0.01914,1.11131,5.13397e-14,0.86741,1943
"b'000006'","b'1.56 < CountOutput_Mean <= 3.06'","b'target = 0'",0.20893,468,0.2,448,0.95726,0.01877,1.10359,9.03097e-13,0.86741,1943
"b'000007'","b'0.69 < MAJOR_LINE <= 1.44'","b'target = 0'",0.19643,440,0.18705,419,0.95227,0.01667,1.09783,1.09036e-10,0.86741,1943
"b'000008'","b'CountInput_Mean <= 1.48'","b'target = 0'",0.19732,442,0.18616,417,0.94344,0.015,1.08765,1.00235e-08,0.86741,1943
"b'000009'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19509,437,0.18393,412,0.94279,0.01471,1.0869,1.70878e-08,0.86741,1943
