"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.08 < MAJOR_LINE <= 0.78'","b'target = 0'",0.13454,298,0.13138,291,0.97651,0.01415,1.12071,1.1504e-11,0.87133,1930
"b'000001'","b'0.225 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.14537,322,0.14041,311,0.96584,0.01374,1.10846,5.08796e-10,0.87133,1930
"b'000002'","b'MAJOR_COMMIT <= 0.225'","b'target = 0'",0.20271,449,0.19503,432,0.96214,0.01841,1.10422,6.46369e-13,0.87133,1930
"b'000003'","b'1.35 < CountClassCoupled <= 4.7'","b'target = 0'",0.2307,511,0.22122,490,0.9589,0.0202,1.1005,9.03642e-14,0.87133,1930
"b'000004'","b'CountLineComment <= 20'","b'target = 0'",0.15711,348,0.14989,332,0.95402,0.01299,1.0949,2.57587e-08,0.87133,1930
"b'000005'","b'8.4 < PercentLackOfCohesion <= 40.4'","b'target = 0'",0.20767,460,0.19684,436,0.94783,0.01589,1.08779,1.85587e-09,0.87133,1930
"b'000006'","b'0.78 < MAJOR_LINE <= 1.51'","b'target = 0'",0.22077,489,0.20767,460,0.9407,0.01531,1.07961,2.05319e-08,0.87133,1930
"b'000007'","b'MaxNesting_Mean <= 0.09'","b'target = 0'",0.19549,433,0.1833,406,0.93764,0.01296,1.0761,6.70441e-07,0.87133,1930
"b'000008'","b'CountInput_Mean <= 1.78'","b'target = 0'",0.19503,432,0.18284,405,0.9375,0.01291,1.07594,7.36343e-07,0.87133,1930
"b'000009'","b'20 < CountLineComment <= 37.4'","b'target = 0'",0.27494,609,0.25734,570,0.93596,0.01777,1.07417,2.43674e-09,0.87133,1930
