"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.2 < CountClassCoupled <= 4.45'","b'target = 0'",0.22176,483,0.21809,475,0.98344,0.02606,1.1357,7.64889e-24,0.86593,1886
"b'000001'","b'0.1 < MAJOR_LINE <= 0.78'","b'target = 0'",0.13223,288,0.12994,283,0.98264,0.01543,1.13478,1.31915e-13,0.86593,1886
"b'000002'","b'MAJOR_COMMIT <= 0.29'","b'target = 0'",0.20248,441,0.19881,433,0.98186,0.02347,1.13388,7.40225e-21,0.86593,1886
"b'000003'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.2438,531,0.23783,518,0.97552,0.02672,1.12655,2.0939e-22,0.86593,1886
"b'000004'","b'CountLineComment <= 21.8'","b'target = 0'",0.17355,378,0.16896,368,0.97354,0.01868,1.12427,7.35082e-15,0.86593,1886
"b'000005'","b'0.29 < MAJOR_COMMIT <= 0.98'","b'target = 0'",0.11846,258,0.11478,250,0.96899,0.01221,1.11902,2.84635e-09,0.86593,1886
"b'000006'","b'PercentLackOfCohesion <= 16'","b'target = 0'",0.20018,436,0.19008,414,0.94954,0.01674,1.09655,3.16979e-10,0.86593,1886
"b'000007'","b'0.98 < MAJOR_COMMIT <= 1.53'","b'target = 0'",0.27916,608,0.26446,576,0.94737,0.02273,1.09404,6.2249e-14,0.86593,1886
"b'000008'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.19513,425,0.18457,402,0.94588,0.0156,1.09233,3.72385e-09,0.86593,1886
"b'000009'","b'36.8 < CountLineComment <= 55.6'","b'target = 0'",0.20707,451,0.1933,421,0.93348,0.01399,1.07801,3.49652e-07,0.86593,1886
