"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.285 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.11741,263,0.11473,257,0.97719,0.01415,1.14064,3.18398e-12,0.8567,1919
"b'000001'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10804,242,0.10536,236,0.97521,0.0128,1.13833,7.29788e-11,0.8567,1919
"b'000002'","b'CountLineComment <= 16.4'","b'target = 0'",0.11339,254,0.10938,245,0.96457,0.01223,1.12591,2.63192e-09,0.8567,1919
"b'000003'","b'MAJOR_COMMIT <= 0.285'","b'target = 0'",0.20536,460,0.19777,443,0.96304,0.02184,1.12414,2.12981e-16,0.8567,1919
"b'000004'","b'0.9 < CountClassCoupled <= 4.3'","b'target = 0'",0.24107,540,0.23036,516,0.95556,0.02383,1.1154,9.46286e-17,0.8567,1919
"b'000005'","b'1.12 < CountClassBase <= 1.645'","b'target = 0'",0.13348,299,0.12723,285,0.95318,0.01288,1.11262,1.07308e-08,0.8567,1919
"b'000006'","b'36.4 < CountLineComment <= 55.8'","b'target = 0'",0.22455,503,0.21295,477,0.94831,0.02057,1.10694,2.92729e-13,0.8567,1919
"b'000007'","b'PercentLackOfCohesion <= 13.5'","b'target = 0'",0.20223,453,0.19107,428,0.94481,0.01782,1.10286,5.39225e-11,0.8567,1919
"b'000008'","b'0.66 < MAJOR_LINE <= 1.42'","b'target = 0'",0.20848,467,0.19643,440,0.94218,0.01782,1.09979,1.04569e-10,0.8567,1919
"b'000009'","b'-0.02 < MAJOR_LINE <= 0.66'","b'target = 0'",0.29241,655,0.27455,615,0.93893,0.02405,1.09599,1.95819e-14,0.8567,1919
