"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.21'","b'target = 0'",0.21292,468,0.20928,460,0.98291,0.03172,1.17863,1.28206e-30,0.83394,1833
"b'000001'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.24704,543,0.23612,519,0.9558,0.0301,1.14613,1.48503e-22,0.83394,1833
"b'000002'","b'0.21 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.13421,295,0.12784,281,0.95254,0.01592,1.14222,3.6413e-11,0.83394,1833
"b'000003'","b'1.05 < CountClassCoupled <= 4.7'","b'target = 0'",0.20018,440,0.19063,419,0.95227,0.02369,1.1419,9.56872e-17,0.83394,1833
"b'000004'","b'0.02 < MAJOR_LINE <= 0.7'","b'target = 0'",0.13876,305,0.13194,290,0.95082,0.01622,1.14015,3.38577e-11,0.83394,1833
"b'000005'","b'CountInput_Mean <= 1.7'","b'target = 0'",0.20064,441,0.19063,419,0.95011,0.02331,1.13931,3.80181e-16,0.83394,1833
"b'000006'","b'0.96 < MAJOR_COMMIT <= 1.77'","b'target = 0'",0.2525,555,0.23749,522,0.94054,0.02692,1.12783,1.94275e-17,0.83394,1833
"b'000007'","b'CountLineComment <= 12.5'","b'target = 0'",0.10328,227,0.09691,213,0.93833,0.01078,1.12517,7.49545e-07,0.83394,1833
"b'000008'","b'CountClassBase <= 0.924'","b'target = 0'",0.1151,253,0.10783,237,0.93676,0.01183,1.12329,2.42502e-07,0.83394,1833
"b'000009'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20746,456,0.19427,427,0.9364,0.02126,1.12287,5.76205e-13,0.83394,1833
