"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.305 < MAJOR_COMMIT <= 0.895'","b'target = 0'",0.10938,245,0.10759,241,0.98367,0.01486,1.16031,5.55645e-14,0.84777,1899
"b'000001'","b'MAJOR_COMMIT <= 0.305'","b'target = 0'",0.21027,471,0.2067,463,0.98301,0.02844,1.15953,2.60485e-27,0.84777,1899
"b'000002'","b'CountLineComment <= 17.4'","b'target = 0'",0.11696,262,0.1125,252,0.96183,0.01334,1.13455,4.58217e-10,0.84777,1899
"b'000003'","b'CountClassCoupled <= 0.15'","b'target = 0'",0.14509,325,0.13929,312,0.96,0.01628,1.13239,5.32753e-12,0.84777,1899
"b'000004'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.1,224,0.09598,215,0.95982,0.01121,1.13217,2.17644e-08,0.84777,1899
"b'000005'","b'-0.01 < MAJOR_LINE <= 0.62'","b'target = 0'",0.29241,655,0.27857,624,0.95267,0.03068,1.12374,2.73138e-22,0.84777,1899
"b'000006'","b'0.15 < CountClassCoupled <= 4.05'","b'target = 0'",0.28839,646,0.27277,611,0.94582,0.02828,1.11566,4.83958e-19,0.84777,1899
"b'000007'","b'-0.92 < CountDeclClassVariable <= 0.82'","b'target = 0'",0.33527,751,0.31161,698,0.92943,0.02738,1.09632,6.42911e-16,0.84777,1899
"b'000008'","b'4.05 < CountClassCoupled <= 7.95'","b'target = 0'",0.18973,425,0.17634,395,0.92941,0.01549,1.0963,1.79607e-08,0.84777,1899
"b'000009'","b'1.375 < MINOR_LINE <= 1.975'","b'target = 0'",0.15804,354,0.14688,329,0.92938,0.0129,1.09627,4.13377e-07,0.84777,1899
