"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.15'","b'target = 0'",0.21787,456,0.21261,445,0.97588,0.02108,1.11006,2.47694e-16,0.87912,1840
"b'000001'","b'0.15 < MAJOR_COMMIT <= 0.865'","b'target = 0'",0.14333,300,0.13903,291,0.97,0.01303,1.10338,2.6649e-09,0.87912,1840
"b'000002'","b'CountLineComment <= 17.6'","b'target = 0'",0.12088,253,0.11706,245,0.96838,0.01079,1.10153,1.20255e-07,0.87912,1840
"b'000003'","b'0.03 < MAJOR_LINE <= 0.74'","b'target = 0'",0.15002,314,0.14525,304,0.96815,0.01336,1.10127,2.54015e-09,0.87912,1840
"b'000004'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.24749,518,0.23794,498,0.96139,0.02036,1.09358,2.74472e-13,0.87912,1840
"b'000005'","b'CountClassCoupled <= -0.1'","b'target = 0'",0.12327,258,0.11849,248,0.96124,0.01012,1.09341,1.19892e-06,0.87912,1840
"b'000006'","b'-0.1 < CountClassCoupled <= 3.4'","b'target = 0'",0.25944,543,0.24845,520,0.95764,0.02037,1.08932,9.49737e-13,0.87912,1840
"b'000007'","b'3.4 < CountClassCoupled <= 6.8'","b'target = 0'",0.22695,475,0.21691,454,0.95579,0.0174,1.08721,1.5941e-10,0.87912,1840
"b'000008'","b'2.54 < CountInput_Mean <= 3.78'","b'target = 0'",0.20401,427,0.19302,404,0.94614,0.01367,1.07623,2.27584e-07,0.87912,1840
"b'000009'","b'OWN_COMMIT <= 0.1'","b'target = 0'",0.20258,424,0.19159,401,0.94575,0.0135,1.0758,3.02164e-07,0.87912,1840
