"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0 < MAJOR_LINE <= 0.64'","b'target = 0'",0.13036,292,0.12857,288,0.9863,0.01521,1.13415,2.54261e-14,0.86964,1948
"b'000001'","b'MAJOR_COMMIT <= 0.2'","b'target = 0'",0.2125,476,0.20804,466,0.97899,0.02324,1.12574,2.25266e-20,0.86964,1948
"b'000002'","b'OWN_COMMIT <= 0.13 & -0.126 < MINOR_COMMIT <= 0.0185'","b'target = 0'",0.19821,444,0.1933,433,0.97523,0.02093,1.12141,6.26954e-15,0.86964,1948
"b'000003'","b'OWN_COMMIT <= 0.13'","b'target = 0'",0.20134,451,0.19375,434,0.96231,0.01866,1.10655,2.55505e-13,0.86964,1948
"b'000004'","b'0.65 < CountClassCoupled <= 3.4'","b'target = 0'",0.20982,470,0.20179,452,0.9617,0.01932,1.10586,9.97597e-14,0.86964,1948
"b'000005'","b'0.2 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.13571,304,0.12946,290,0.95395,0.01144,1.09694,1.70517e-07,0.86964,1948
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26741,599,0.25446,570,0.95159,0.02191,1.09423,3.77121e-14,0.86964,1948
"b'000007'","b'33 < CountLineComment <= 46.6'","b'target = 0'",0.18125,406,0.17188,385,0.94828,0.01425,1.09042,1.14392e-08,0.86964,1948
"b'000008'","b'CountLineComment <= 20.6'","b'target = 0'",0.175,392,0.16429,368,0.93878,0.0121,1.0795,1.14967e-06,0.86964,1948
"b'000009'","b'-1.42 < CountDeclMethodDefault <= 0'","b'target = 0'",0.57991,1299,0.52812,1183,0.9107,0.02381,1.04721,1.26188e-11,0.86964,1948
