"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.27 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.11116,249,0.10804,242,0.97189,0.014,1.14883,1.09682e-11,0.84598,1895
"b'000001'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.20759,465,0.19821,444,0.95484,0.0226,1.12867,4.20631e-16,0.84598,1895
"b'000002'","b'CountLineComment <= 20.8'","b'target = 0'",0.15893,356,0.15,336,0.94382,0.01555,1.11565,7.42313e-10,0.84598,1895
"b'000003'","b'4.05 < CountClassCoupled <= 7.95'","b'target = 0'",0.18527,415,0.17455,391,0.94217,0.01782,1.1137,4.05368e-11,0.84598,1895
"b'000004'","b'0.05 < MAJOR_LINE <= 0.73'","b'target = 0'",0.13393,300,0.125,280,0.93333,0.0117,1.10325,8.12556e-07,0.84598,1895
"b'000005'","b'0.95 < CountClassCoupled <= 4.05'","b'target = 0'",0.2308,517,0.21518,482,0.9323,0.01992,1.10203,2.26272e-11,0.84598,1895
"b'000006'","b'OWN_COMMIT <= 0.204'","b'target = 0'",0.19866,445,0.18438,413,0.92809,0.01631,1.09706,7.15727e-09,0.84598,1895
"b'000007'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.24911,558,0.2308,517,0.92652,0.02006,1.0952,7.54999e-11,0.84598,1895
"b'000008'","b'CountInput_Mean <= 1.62'","b'target = 0'",0.20313,455,0.18661,418,0.91868,0.01477,1.08593,2.52311e-07,0.84598,1895
"b'000009'","b'1.78 < CountOutput_Mean <= 3.3'","b'target = 0'",0.19732,442,0.18125,406,0.91855,0.01432,1.08578,4.22467e-07,0.84598,1895
