"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.21116,473,0.20536,460,0.97252,0.02804,1.15813,2.16716e-24,0.83973,1881
"b'000001'","b'0.32 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.09241,207,0.08839,198,0.95652,0.01079,1.13908,4.86515e-08,0.83973,1881
"b'000002'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.26518,594,0.25357,568,0.95623,0.03089,1.13873,1.66327e-23,0.83973,1881
"b'000003'","b'0.3 < CountClassCoupled <= 4.15'","b'target = 0'",0.25804,578,0.24598,551,0.95329,0.0293,1.13523,1.53066e-21,0.83973,1881
"b'000004'","b'0.01 < MAJOR_LINE <= 0.71'","b'target = 0'",0.12679,284,0.11964,268,0.94366,0.01318,1.12377,1.39069e-08,0.83973,1881
"b'000005'","b'CountLineComment <= 20.4'","b'target = 0'",0.17232,386,0.16161,362,0.93782,0.0169,1.11681,2.43914e-10,0.83973,1881
"b'000006'","b'4.15 < CountClassCoupled <= 8.25'","b'target = 0'",0.19777,443,0.18438,413,0.93228,0.0183,1.11021,1.20992e-10,0.83973,1881
"b'000007'","b'CountClassBase <= 0.886'","b'target = 0'",0.14464,324,0.13482,302,0.9321,0.01336,1.11,8.2901e-08,0.83973,1881
"b'000008'","b'MaxInheritanceTree <= 0.93'","b'target = 0'",0.15089,338,0.14063,315,0.93195,0.01392,1.10982,4.22611e-08,0.83973,1881
"b'000009'","b'0.96 < MAJOR_COMMIT <= 1.455'","b'target = 0'",0.30893,692,0.28393,636,0.91908,0.02451,1.09449,4.88379e-13,0.83973,1881
