"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < CountClassCoupled <= 4.65'","b'target = 0'",0.21696,486,0.21071,472,0.97119,0.02872,1.15778,9.12422e-25,0.83884,1879
"b'000001'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.19911,446,0.19196,430,0.96413,0.02495,1.14936,7.51125e-20,0.83884,1879
"b'000002'","b'CountLineComment <= 24'","b'target = 0'",0.21027,471,0.20179,452,0.95966,0.0254,1.14403,1.94309e-19,0.83884,1879
"b'000003'","b'CountInput_Mean <= 1.42'","b'target = 0'",0.18973,425,0.17902,401,0.94353,0.01986,1.1248,6.84711e-13,0.83884,1879
"b'000004'","b'CountClassBase <= 0.922'","b'target = 0'",0.14911,334,0.14018,314,0.94012,0.0151,1.12074,1.74607e-09,0.83884,1879
"b'000005'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.11071,248,0.10402,233,0.93952,0.01115,1.12002,4.0788e-07,0.83884,1879
"b'000006'","b'-0.03 < MAJOR_LINE <= 0.68'","b'target = 0'",0.28348,635,0.26384,591,0.93071,0.02604,1.10952,1.65696e-15,0.83884,1879
"b'000007'","b'0.34 < MAJOR_COMMIT <= 1.02'","b'target = 0'",0.29955,671,0.27679,620,0.92399,0.02551,1.10151,2.7035e-14,0.83884,1879
"b'000008'","b'24 < CountLineComment <= 39.8'","b'target = 0'",0.21027,471,0.1942,435,0.92357,0.01782,1.10101,1.41392e-09,0.83884,1879
"b'000009'","b'PercentLackOfCohesion <= 16.6'","b'target = 0'",0.20134,451,0.18571,416,0.92239,0.01682,1.09961,6.19948e-09,0.83884,1879
