"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.36'","b'target = 0'",0.20085,425,0.19518,413,0.97176,0.0303,1.1838,1.20489e-25,0.82089,1737
"b'000001'","b'0.8 < CountClassCoupled <= 4.3'","b'target = 0'",0.21503,455,0.20227,428,0.94066,0.02575,1.1459,1.40801e-16,0.82089,1737
"b'000002'","b'1.05 < MAJOR_COMMIT <= 1.74'","b'target = 0'",0.13138,278,0.12335,261,0.93885,0.0155,1.1437,1.03207e-09,0.82089,1737
"b'000003'","b'CountInput_Mean <= 1.7'","b'target = 0'",0.20652,437,0.19329,409,0.93593,0.02376,1.14014,1.29795e-14,0.82089,1737
"b'000004'","b'RatioCommentToCode > 1.725'","b'target = 0'",0.19802,419,0.18526,392,0.93556,0.02271,1.13969,7.00308e-14,0.82089,1737
"b'000005'","b'0.085 < MaxNesting_Mean <= 0.425'","b'target = 0'",0.19329,409,0.18006,381,0.93154,0.02139,1.1348,1.31743e-12,0.82089,1737
"b'000006'","b'CountClassBase <= 0.895'","b'target = 0'",0.15217,322,0.1413,299,0.92857,0.01639,1.13118,2.10486e-09,0.82089,1737
"b'000007'","b'1.64 < CountOutput_Mean <= 3.32'","b'target = 0'",0.2155,456,0.19849,420,0.92105,0.02159,1.12202,1.14413e-11,0.82089,1737
"b'000008'","b'0.04 < CountDeclClassVariable <= 0.83'","b'target = 0'",0.13091,277,0.12004,254,0.91697,0.01258,1.11704,1.15765e-06,0.82089,1737
"b'000009'","b'MaxInheritanceTree <= 0.875'","b'target = 0'",0.16541,350,0.15123,320,0.91429,0.01545,1.11378,7.24496e-08,0.82089,1737
