"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.17'","b'target = 0'",0.21652,485,0.21384,479,0.98763,0.0239,1.12585,3.07644e-23,0.87723,1965
"b'000001'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10268,230,0.10134,227,0.98696,0.01127,1.12508,1.19365e-10,0.87723,1965
"b'000002'","b'0.17 < MAJOR_COMMIT <= 0.85'","b'target = 0'",0.14375,322,0.14018,314,0.97516,0.01408,1.11163,2.2124e-11,0.87723,1965
"b'000003'","b'CountLineComment <= 12.2'","b'target = 0'",0.11518,258,0.11205,251,0.97287,0.01102,1.10902,9.48167e-09,0.87723,1965
"b'000004'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.20134,451,0.19375,434,0.96231,0.01713,1.09698,6.47996e-12,0.87723,1965
"b'000005'","b'0.4 < CountClassCoupled <= 2.9'","b'target = 0'",0.20179,452,0.19375,434,0.96018,0.01674,1.09455,2.39036e-11,0.87723,1965
"b'000006'","b'-0.04 < MAJOR_LINE <= 0.57'","b'target = 0'",0.30446,682,0.28973,649,0.95161,0.02265,1.08479,2.10025e-14,0.87723,1965
"b'000007'","b'2.9 < CountClassCoupled <= 6.2'","b'target = 0'",0.21161,474,0.19955,447,0.94304,0.01392,1.07502,1.02442e-07,0.87723,1965
"b'000008'","b'-0.78 < CountDeclClassVariable <= 0.88'","b'target = 0'",0.32946,738,0.30938,693,0.93902,0.02036,1.07044,3.94697e-11,0.87723,1965
"b'000009'","b'0.57 < MAJOR_LINE <= 1.19'","b'target = 0'",0.22679,508,0.2125,476,0.93701,0.01356,1.06814,5.34425e-07,0.87723,1965
