"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.255'","b'target = 0'",0.21875,490,0.21696,486,0.99184,0.02556,1.13353,1.37024e-26,0.875,1960
"b'000001'","b'0.02 < MAJOR_LINE <= 0.7'","b'target = 0'",0.12589,282,0.12277,275,0.97518,0.01261,1.11449,2.77956e-10,0.875,1960
"b'000002'","b'0.255 < MAJOR_COMMIT <= 0.86'","b'target = 0'",0.10536,236,0.10268,230,0.97458,0.01049,1.1138,1.39628e-08,0.875,1960
"b'000003'","b'CountLineComment <= 10.5'","b'target = 0'",0.09777,219,0.09509,213,0.9726,0.00954,1.11155,1.08484e-07,0.875,1960
"b'000004'","b'1.45 < CountClassCoupled <= 4.75'","b'target = 0'",0.20938,469,0.20268,454,0.96802,0.01948,1.10631,1.14872e-14,0.875,1960
"b'000005'","b'CountInput_Mean <= 1.58'","b'target = 0'",0.20045,449,0.19241,431,0.95991,0.01702,1.09704,1.35698e-11,0.875,1960
"b'000006'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25982,582,0.24911,558,0.95876,0.02176,1.09573,6.15386e-15,0.875,1960
"b'000007'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.20268,454,0.19375,434,0.95595,0.01641,1.09251,1.14357e-10,0.875,1960
"b'000008'","b'4.75 < CountClassCoupled <= 8.4'","b'target = 0'",0.1933,433,0.18438,413,0.95381,0.01523,1.09007,1.18346e-09,0.875,1960
"b'000009'","b'10.5 < CountLineComment <= 37.5'","b'target = 0'",0.32455,727,0.30848,691,0.95048,0.0245,1.08626,9.69458e-16,0.875,1960
