"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.26'","b'target = 0'",0.21161,474,0.20625,462,0.97468,0.02582,1.14308,2.43732e-22,0.85268,1910
"b'000001'","b'1.05 < CountClassCoupled <= 3.95'","b'target = 0'",0.20625,462,0.19821,444,0.96104,0.02235,1.12708,1.25494e-16,0.85268,1910
"b'000002'","b'CountLineComment <= 16.2'","b'target = 0'",0.11339,254,0.10893,244,0.96063,0.01224,1.1266,4.75506e-09,0.85268,1910
"b'000003'","b'0.26 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.1183,265,0.11295,253,0.95472,0.01207,1.11967,2.00645e-08,0.85268,1910
"b'000004'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.26027,583,0.24821,556,0.95369,0.02629,1.11846,1.44199e-18,0.85268,1910
"b'000005'","b'38.4 < CountLineComment <= 55.6'","b'target = 0'",0.19196,430,0.18259,409,0.95116,0.01891,1.1155,1.26483e-12,0.85268,1910
"b'000006'","b'CountInput_Mean <= 1.48'","b'target = 0'",0.20625,462,0.19598,439,0.95022,0.02012,1.11439,2.36538e-13,0.85268,1910
"b'000007'","b'3.95 < CountClassCoupled <= 7.65'","b'target = 0'",0.20134,451,0.19107,428,0.949,0.01939,1.11297,1.08142e-12,0.85268,1910
"b'000008'","b'0.03 < MAJOR_LINE <= 0.75'","b'target = 0'",0.12723,285,0.12054,270,0.94737,0.01205,1.11105,8.07762e-08,0.85268,1910
"b'000009'","b'7.4 < PercentLackOfCohesion <= 40'","b'target = 0'",0.1933,433,0.18259,409,0.94457,0.01776,1.10777,4.35866e-11,0.85268,1910
