"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.32 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.10246,225,0.09973,219,0.97333,0.01229,1.14058,3.8873e-10,0.85337,1874
"b'000001'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.20856,458,0.19991,439,0.95852,0.02193,1.12321,1.40227e-15,0.85337,1874
"b'000002'","b'CountLineComment <= 20'","b'target = 0'",0.1653,363,0.15801,347,0.95592,0.01695,1.12017,1.31167e-11,0.85337,1874
"b'000003'","b'4.3 < CountClassCoupled <= 7.85'","b'target = 0'",0.18215,400,0.17395,382,0.955,0.01851,1.11909,1.39429e-12,0.85337,1874
"b'000004'","b'1.1 < CountClassCoupled <= 4.3'","b'target = 0'",0.20856,458,0.19854,436,0.95197,0.02056,1.11554,1.23927e-13,0.85337,1874
"b'000005'","b'PercentLackOfCohesion <= 8.4'","b'target = 0'",0.19809,435,0.18625,409,0.94023,0.01721,1.10178,4.46673e-10,0.85337,1874
"b'000006'","b'0.11 < MaxNesting_Mean <= 0.45'","b'target = 0'",0.18852,414,0.17714,389,0.93961,0.01626,1.10106,1.8587e-09,0.85337,1874
"b'000007'","b'1.48 < CountOutput_Mean <= 3.06'","b'target = 0'",0.20902,459,0.19627,431,0.939,0.0179,1.10034,2.29688e-10,0.85337,1874
"b'000008'","b'CountInput_Mean <= 1.46'","b'target = 0'",0.2122,466,0.19718,433,0.92918,0.01609,1.08884,2.01459e-08,0.85337,1874
"b'000009'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25774,566,0.23862,524,0.9258,0.01867,1.08487,1.66766e-09,0.85337,1874
