"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.285'","b'target = 0'",0.20268,454,0.19554,438,0.96476,0.02462,1.14402,1.6144e-19,0.8433,1889
"b'000001'","b'0.8 < CountClassCoupled <= 4.05'","b'target = 0'",0.21295,477,0.20402,457,0.95807,0.02444,1.13609,3.45037e-18,0.8433,1889
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18214,408,0.17411,390,0.95588,0.02051,1.1335,9.23313e-15,0.8433,1889
"b'000003'","b'CountClassBase <= 0.924'","b'target = 0'",0.14598,327,0.13929,312,0.95413,0.01618,1.13142,2.09853e-11,0.8433,1889
"b'000004'","b'CountInput_Mean <= 1.46'","b'target = 0'",0.19018,426,0.18125,406,0.95305,0.02087,1.13014,1.20962e-14,0.8433,1889
"b'000005'","b'0.285 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.12411,278,0.11741,263,0.94604,0.01275,1.12183,2.08096e-08,0.8433,1889
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26205,587,0.24777,555,0.94549,0.02678,1.12117,5.46722e-18,0.8433,1889
"b'000007'","b'CountLineComment <= 21.4'","b'target = 0'",0.17634,395,0.16652,373,0.9443,0.01781,1.11977,1.92542e-11,0.8433,1889
"b'000008'","b'4.05 < CountClassCoupled <= 8.1'","b'target = 0'",0.22098,495,0.20848,467,0.94343,0.02213,1.11874,2.94593e-14,0.8433,1889
"b'000009'","b'21.4 < CountLineComment <= 37.8'","b'target = 0'",0.24643,552,0.2317,519,0.94022,0.02388,1.11492,4.5964e-15,0.8433,1889
