"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.26'","b'target = 0'",0.21518,482,0.2125,476,0.98755,0.02931,1.16,1.19734e-29,0.85134,1907
"b'000001'","b'0.02 < MAJOR_LINE <= 0.72'","b'target = 0'",0.14063,315,0.1375,308,0.97778,0.01778,1.14852,1.34971e-15,0.85134,1907
"b'000002'","b'CountLineComment <= 16.8'","b'target = 0'",0.11786,264,0.11473,257,0.97348,0.0144,1.14347,4.46542e-12,0.85134,1907
"b'000003'","b'0.26 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.12188,273,0.1183,265,0.9707,0.01455,1.1402,7.47298e-12,0.85134,1907
"b'000004'","b'0.95 < CountClassCoupled <= 4'","b'target = 0'",0.23438,525,0.22366,501,0.95429,0.02413,1.12092,5.41941e-17,0.85134,1907
"b'000005'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25357,568,0.24196,542,0.95423,0.02609,1.12085,1.49543e-18,0.85134,1907
"b'000006'","b'4 < CountClassCoupled <= 7.9'","b'target = 0'",0.18214,408,0.17232,386,0.94608,0.01726,1.11128,5.63815e-11,0.85134,1907
"b'000007'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18438,413,0.17366,389,0.94189,0.0167,1.10636,3.496e-10,0.85134,1907
"b'000008'","b'CountClassBase <= 0.922'","b'target = 0'",0.13527,303,0.12679,284,0.93729,0.01163,1.10096,6.90193e-07,0.85134,1907
"b'000009'","b'0.93 < MAJOR_COMMIT <= 1.54'","b'target = 0'",0.26339,590,0.24464,548,0.92881,0.02041,1.091,4.57455e-11,0.85134,1907
