"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.17 < MAJOR_COMMIT <= 0.81'","b'target = 0'",0.14241,319,0.14063,315,0.98746,0.01354,1.10651,1.54863e-12,0.89241,1999
"b'000001'","b'MAJOR_COMMIT <= 0.17'","b'target = 0'",0.2192,491,0.21563,483,0.98371,0.02001,1.1023,7.96287e-18,0.89241,1999
"b'000002'","b'0.8 < CountClassCoupled <= 3.45'","b'target = 0'",0.21071,472,0.20536,460,0.97458,0.01731,1.09207,1.84112e-13,0.89241,1999
"b'000003'","b'CountClassBase <= 0.888'","b'target = 0'",0.13884,311,0.13527,303,0.97428,0.01137,1.09174,8.66329e-09,0.89241,1999
"b'000004'","b'PercentLackOfCohesion <= 8'","b'target = 0'",0.20268,454,0.19509,437,0.96256,0.01422,1.0786,2.24097e-09,0.89241,1999
"b'000005'","b'3.45 < CountClassCoupled <= 6.55'","b'target = 0'",0.20089,450,0.19241,431,0.95778,0.01313,1.07325,3.85137e-08,0.89241,1999
"b'000006'","b'-0.8 < CountDeclClassVariable <= 0.86'","b'target = 0'",0.30982,694,0.29643,664,0.95677,0.01994,1.07212,1.35392e-12,0.89241,1999
"b'000007'","b'OWN_COMMIT <= 0.09'","b'target = 0'",0.21027,471,0.2,448,0.95117,0.01235,1.06584,4.87736e-07,0.89241,1999
"b'000008'","b'-0.05 < MAJOR_LINE <= 0.57'","b'target = 0'",0.28795,645,0.27366,613,0.95039,0.01669,1.06497,1.60665e-09,0.89241,1999
"b'000009'","b'9.4 < CountLineComment <= 32.6'","b'target = 0'",0.33393,748,0.31607,708,0.94652,0.01807,1.06064,5.88474e-10,0.89241,1999
