commit_id,nuc,arexp,ent,ns,age,asexp,la,ld,target
18160,1.5,412.75,0.566509506552905,1,5.0,105.0,15,0,False
18161,4.0,4415.13412698473,0.890491640219491,1,1.0,604.0,11,2,False
18162,2.5,4416.12023809584,0.994030211476956,2,414.0,0.865100861049788,6,5,False
18163,5.0,91.0,1.97843646107392,1,467.75,67.0,51,3,False
18164,5.0,0.0,0.0,1,285.0,0.0,5,2,False
18165,3.28571428571429,1750.4999999999698,2.37486817183694,3,118.142857142857,0.499999999998424,301,8,False
18166,987.5,51.0,1.46525565011322,2,219.5,0.0066020563612236,11,8,False
18167,8.7037037037037,151.5,3.88384500433617,1,348.777777777778,100.0,627,490,True
18168,6.0,0.0,0.0,1,1526.0,0.0,4,0,False
18169,4.0,1751.4999999999698,1.0,2,0.0,0.99609370448249,2,2,False
18170,60.5,4421.092063492671,1.82306798227366,2,21.25,0.992184877394992,6,5,False
18171,7.66666666666667,1750.4999999999698,1.52192809488736,3,0.0,0.499999999998424,3,2,False
18172,6.55555555555556,4421.92817460378,2.49728244813692,3,119.0,0.499542751641315,307,7,False
18173,8.0,4422.90436507997,0.0,1,3.0,5295.0,0,2,False
18174,33.0,4424.66825396886,1.5227222399246398,1,16.0,6640.0,209,2,False
18175,68.1666666666667,4424.87460317521,2.37679835544743,2,8.0,0.865100861049788,94,14,False
18176,22.5,4426.70793650855,0.811278124459133,2,19.0,0.865100861049788,22,2,False
18177,25.2,4426.3047619053705,1.94943607118766,2,74.6,0.8729159836542439,146,22,False
18178,28.5,1753.3333333332998,1.0,1,206.5,992.0,2,0,False
18179,0.5,92.0,1.1709825309846,1,42.75,68.0,274,0,False
18180,8.0,4427.686507937129,0.0,1,11.0,542.0,1,1,False
18181,5.923076923076921,1.0,3.2035235721927595,1,7.53846153846154,1.0,111,42,False
18182,5.5,33.8333333333333,0.995727452084926,1,62.0,37.0,8,5,False
18183,19.0,4428.11587301649,2.05967649406732,1,19.8333333333333,6645.0,285,69,False
18184,24.5,4429.09206349268,2.70076741463427,2,33.0,0.865100861049788,189,5,False
18185,35.8,4430.66984127046,1.6757065163367098,2,0.0,0.865100861049788,177,6,True
18186,19.25,56.5,1.22920419105566,1,137.25,24.0,14,13,False
18187,444.0,1769.6666666666397,0.936667381877563,2,0.0,0.003906250001819,51,0,False
18188,5.0,112.710714285715,0.0,1,8.0,56.0,1,1,False
18189,93.0,58.5,1.5487949406954,1,35.0,26.0,2,6,False
18190,1.0,34.6666666666667,0.0,1,461.0,38.0,8,8,False
18191,1.0,1771.1666666666397,0.6998428398862391,1,6.0,995.0,43,2,False
18192,19.0,33.5,0.0,1,6.0,8.0,4,0,False
18193,24.5,2.0,0.997772472089982,1,148.0,0.0,31,5,False
18194,16.6666666666667,4431.989285714911,1.27958606243864,1,18.3333333333333,6649.0,26,7,False
18195,98.0,93.0,0.0,1,69.0,69.0,3,0,False
18196,11.7142857142857,4435.27301587364,2.42391836498371,3,235.85714285714295,0.499542751641315,241,0,False
18197,13.6,4436.19920634983,2.03991613414231,3,0.0,0.499542751641315,29,21,False
18198,21.5,4437.09206349269,0.605186576633421,1,494.5,6653.0,25,2,False
18199,22.5,4438.0781746038,0.5435644431995961,1,0.0,6654.0,7,1,True
18200,14.416666666666698,59.0,3.39115370808984,1,258.75,27.0,22,21,False
18201,1.6666666666666698,4440.82500000062,1.58496250072116,1,88.0,6657.0,6,0,False
18202,7.857142857142861,60.0,3.4569097180343102,1,76.8571428571429,28.0,55,78,False
