CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,23.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,93.0,1.0,7.0,15.0,0.32,0.0,40.0,88.0,2.0,3.0,17.0,1.0,9.18,1.0,3.45,1.0,1.0,0.71,0.0,6.0,1.0,0.0,3.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.19,0.0,6.0,50.0,2.0,2.0,3.0,2.0,3.5,0.0,1.33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.91,0.0,8.0,62.0,3.0,0.0,7.0,2.0,6.25,1.0,2.12,1.0,1.0,0.3,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,2.0,0.27,2.0,3.0,0.0,3.0,0.0,8.0,1.0,7.33,7.0,6.33,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,50.0,1.0,0.0,1.0,0.98,0.0,7.0,42.0,2.0,0.0,10.0,1.0,2.86,1.0,2.57,1.0,1.0,0.33,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.31,0.0,6.0,33.0,2.0,0.0,7.0,1.0,3.5,1.0,1.83,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,9.5,0.0,2.0,0.0,0.0,5.0,1.0,0.0,4.5,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,54.0,1.0,0.0,2.0,1.42,0.0,8.0,56.0,2.0,0.0,7.0,1.0,3.25,1.0,1.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,1.89,0.0,2.0,0.0,3.0,0.0,9.0,1.0,6.0,6.0,4.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,1.59,1.0,2.0,0.0,3.0,0.0,10.0,1.0,7.5,7.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,4.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,9.0,1.0,6.5,6.0,7.5,2.0,1.0,1.5,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,3.0,1.25,1.0,2.0,0.0,3.0,0.0,10.0,1.0,7.5,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,1.4,1.0,2.0,0.0,3.0,0.0,10.0,1.0,7.5,7.0,5.5,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,1.0,1.12,0.0,7.0,42.0,3.0,0.0,9.0,2.0,3.29,0.0,2.86,1.0,1.0,0.33,0.0,0.0,0.0,0.0,3.0,3.0,0
2.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,3.0,0.19,1.0,7.0,71.0,4.0,0.0,8.0,1.0,4.57,3.0,3.86,2.0,1.0,0.78,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.27,0.0,4.0,0.0,4.0,0.0,8.0,1.0,4.5,3.0,2.75,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,3.0,0.6,0.0,14.0,73.0,2.0,1.0,9.0,2.0,3.29,1.0,2.64,1.0,1.0,0.44,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,53.0,1.0,0.0,2.0,0.77,1.0,8.0,50.0,3.0,0.0,11.0,2.0,5.0,0.0,4.12,1.0,1.0,0.7,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.56,2.0,6.0,0.0,3.0,0.0,20.0,2.0,4.0,1.0,5.17,1.0,1.0,0.38,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,2.0,0.0,39.0,1.0,0.0,0.0,0.95,0.0,4.0,0.0,3.0,0.0,9.0,2.0,4.67,1.0,2.83,1.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,1.3,0.0,5.0,0.0,3.0,0.0,9.0,2.0,2.6,1.0,2.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,2.0,1.07,0.0,7.0,42.0,2.0,0.0,7.0,1.0,3.0,1.0,1.86,1.0,1.0,0.67,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,3.0,0.0,2.62,0.0,0.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.53,0.0,3.0,0.0,3.0,0.0,8.0,1.0,5.33,4.0,2.33,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
