CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,25.0,1.0,0.0,1.0,1.0,0.75,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,2.29,0.0,2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.19,0.0,6.0,50.0,2.0,2.0,3.0,2.0,3.5,0.0,1.33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.31,0.0,6.0,33.0,2.0,0.0,7.0,1.0,3.5,1.0,1.83,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,40.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.3,0.0,2.0,0.0,3.0,0.0,11.0,1.0,7.0,7.0,5.5,2.0,1.0,0.75,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,1.59,1.0,2.0,0.0,3.0,0.0,10.0,1.0,6.5,6.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,4.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,9.0,1.0,6.5,6.0,7.5,2.0,1.0,1.5,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,4.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,9.0,1.0,6.0,6.0,7.5,2.0,1.0,1.5,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.77,0.0,11.0,69.0,2.0,0.0,10.0,2.0,2.73,1.0,2.73,1.0,1.0,0.23,0.0,2.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,1.0,0.7,1.0,7.0,42.0,3.0,0.0,18.0,2.0,4.0,1.0,4.71,1.0,1.0,0.33,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.1,0.0,5.0,0.0,2.0,0.0,9.0,1.0,1.4,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,2.0,1.07,0.0,7.0,42.0,2.0,0.0,7.0,1.0,3.0,1.0,1.86,1.0,1.0,0.67,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,1.05,0.0,8.0,0.0,2.0,0.0,8.0,3.0,1.62,0.0,1.62,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.41,0.0,2.0,0.0,3.0,0.0,9.0,1.0,5.5,5.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.67,0.0,3.0,0.0,3.0,0.0,9.0,4.0,3.33,1.0,3.67,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,46.0,1.0,0.0,2.0,0.81,0.0,6.0,58.0,3.0,0.0,13.0,1.0,3.33,1.0,3.33,1.0,1.0,1.5,0.0,0.0,0.0,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,2.5,0.0,2.0,0.0,3.0,0.0,5.0,1.0,5.5,4.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,55.0,1.0,0.0,3.0,1.1,0.0,8.0,50.0,2.0,0.0,7.0,1.0,5.88,1.0,2.75,1.0,1.0,0.3,0.0,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,7.25,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,55.0,1.0,0.0,1.0,0.92,0.0,12.0,25.0,2.0,6.0,4.0,1.0,23.5,0.0,2.67,1.0,1.0,0.57,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,56.0,1.0,0.0,4.0,1.7,0.0,6.0,62.0,2.0,2.0,4.0,2.0,3.83,1.0,2.67,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
