CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.75,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,2.5,2.0,1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,2.0,3.0,3.0,1.0,25.0,3.0,0.0,3.0,0.06,3.0,12.0,70.0,2.0,0.0,4.0,2.0,3.73,1.0,7.2,1.0,1.0,1.9,0.0,24.0,1.0,0.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,2.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,93.0,1.0,7.0,15.0,0.32,0.0,40.0,88.0,2.0,3.0,17.0,1.0,9.18,1.0,3.45,1.0,1.0,0.71,0.0,6.0,1.0,0.0,3.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,2.0,0.7,0.0,7.0,57.0,2.0,0.0,8.0,1.0,3.71,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,44.0,1.0,0.0,1.0,1.38,0.0,6.0,50.0,2.0,9.0,7.0,2.0,11.17,0.0,1.67,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.3,2.0,3.0,0.0,3.0,0.0,8.0,1.0,6.67,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,1.89,0.0,2.0,0.0,3.0,0.0,9.0,1.0,6.0,6.0,4.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,8.0,1.0,6.0,6.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,1.0,1.12,0.0,7.0,42.0,3.0,0.0,9.0,2.0,3.29,0.0,2.86,1.0,1.0,0.33,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,53.0,1.0,0.0,2.0,0.77,1.0,8.0,50.0,3.0,0.0,11.0,2.0,5.0,0.0,4.12,1.0,1.0,0.7,0.0,0.0,0.0,0.0,3.0,3.0,0
