CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.54,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,15.0,0.34,0.0,0.0,1.0,0.0,12.0,1.0,3.0,0.0,1.0,0.0,0.99,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,2.0,1.0,1.0,3.0,1.0,1.4,0.0,0.0,3.0,0.0,4.0,1.0,4.0,3.0,3.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.1,0.0,0.0,2.0,3.0,0.0,2.0,0.5,0.0,2.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,0.5,0.0,0.0,1.0,0.0,1.0,2.0,1.11,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.52,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,0.68,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,6.0,11.0,0.32,0.0,71.0,1.0,0.0,9.0,2.0,2.45,0.0,1.0,0.0,0.57,0.0,1.0,0
0.0,1.0,2.0,1.0,0.0,2.0,3.0,4.0,8.0,12.0,30.0,0.24,0.0,89.0,2.0,2.0,25.0,2.0,3.54,0.0,0.0,0.0,0.64,0.76,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,16.0,0.48,0.0,89.0,2.0,0.0,5.0,1.0,0.44,0.0,1.0,0.0,0.64,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.5,0.0,66.0,2.0,0.0,3.0,1.0,0.67,0.0,1.0,0.0,0.4,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,100.0,2.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.3,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,4.0,6.0,4.0,1.0,6.86,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.51,2.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,15.0,0.35,0.0,82.0,1.0,0.0,2.0,2.0,2.56,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.06,0.0,0.0,3.0,0.0,1.0,1.0,1.5,1.0,2.0,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,10.0,27.0,0.36,0.0,89.0,2.0,1.0,6.0,2.0,1.75,1.0,1.0,0.0,0.57,0.0,2.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,13.0,0.49,0.0,82.0,1.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,0.47,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.68,0.0,0.0,2.0,0.0,8.0,1.0,1.25,0.0,1.0,0.0,0.48,1.0,0.0,0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,6.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,10.14,0.0,1.0,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,1.0,8.0,0.0,6.0,37.0,0.21,2.0,85.0,5.0,0.0,6.0,2.0,3.95,0.0,2.0,0.0,0.64,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,4.0,22.0,0.38,0.0,59.0,2.0,0.0,3.0,1.0,2.12,1.0,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,5.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.91,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.65,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,0.41,0.0,44.0,3.0,1.0,2.0,1.0,2.83,1.0,2.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.36,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.27,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.74,0.0,0.0,0
1.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,5.0,4.0,0.27,0.0,80.0,2.0,0.0,3.0,2.0,2.89,1.0,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.3,0.0,0.0,2.0,0.0,10.0,2.0,0.47,0.0,0.0,0.0,0.82,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,8.0,0.6,0.0,87.0,1.0,0.0,0.0,1.0,2.25,2.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,3.0,10.0,0.18,0.0,78.0,2.0,2.0,1.0,2.0,2.2,1.0,1.0,0.0,0.83,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,7.0,0.51,0.0,62.0,3.0,0.0,1.0,1.0,1.38,0.0,1.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,3.0,3.0,0.28,6.0,16.0,2.0,0.0,5.0,1.0,4.0,1.0,1.0,0.0,0.49,0.0,0.0,0
1.0,0.0,1.0,3.0,1.0,0.0,1.0,4.0,3.0,4.0,18.0,0.18,0.0,79.0,2.0,2.0,3.0,3.0,2.32,0.0,0.0,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,2.27,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.91,0.0,33.0,3.0,0.0,5.0,1.0,3.33,3.0,2.0,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,16.0,0.22,0.0,70.0,3.0,0.0,2.0,1.0,4.06,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.67,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,10.6,0.0,1.49,1.0,0.0,0.0,10.6,0.3,0.0,0.0,1.0,0.0,6.13,1.0,6.5,0.0,1.0,0.0,0.82,0.0,0.51,0
0.0,0.0,1.0,0.0,0.0,2.49,1.5,1.0,2.0,3.0,3.0,0.35,2.99,30.03,2.5,0.5,3.5,1.0,3.42,1.0,1.5,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,3.32,0.0,0.0,1.0,1.0,0.77,1.55,10.74,0.72,0.0,78.38,1.23,1.55,2.23,1.0,3.25,0.77,0.23,0.0,0.46,0.77,0.23,0
0.0,0.0,1.0,1.44,0.0,1.0,1.0,1.0,0.72,7.49,20.03,0.82,0.0,64.18,2.0,1.0,4.33,1.72,1.82,1.28,1.28,0.0,0.61,0.0,1.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3,1.6,8.4,0.5,0.0,18.64,1.6,0.0,1.0,1.7,1.19,0.7,1.0,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.07,2.0,1.0,0.56,0.56,6.26,0.49,1.63,8.16,3.0,0.19,4.44,1.0,2.62,0.19,1.19,0.0,0.94,0.0,0.81,0
0.0,0.0,1.0,0.47,0.0,1.0,1.0,1.0,0.24,2.35,9.41,0.6,0.0,20.94,2.0,0.24,7.53,1.24,1.37,0.24,1.0,0.0,0.5,0.76,0.47,0
0.0,0.0,1.0,1.81,0.0,1.37,1.0,1.0,1.0,9.35,24.76,0.35,0.56,82.17,2.0,0.91,5.91,1.91,1.96,1.0,1.0,0.0,0.56,0.0,1.81,0
0.04,0.0,1.0,0.96,0.56,0.0,1.0,1.0,0.0,0.0,3.45,1.46,0.0,63.52,1.96,0.0,3.34,1.0,0.75,0.0,1.0,0.0,0.43,0.0,1.0,0
0.0,0.15,1.15,0.15,0.0,0.31,1.31,1.46,1.23,1.85,6.32,1.81,0.0,13.74,2.0,2.85,3.86,2.0,0.97,0.0,1.69,0.0,0.78,0.12,0.15,0
0.0,0.0,1.41,0.0,0.0,3.27,1.41,1.0,0.41,1.82,2.18,1.11,0.0,19.5,3.0,0.0,4.59,1.0,3.61,3.0,2.41,0.0,0.76,0.0,0.0,0
0.11,0.0,1.0,0.0,0.68,0.0,1.11,1.0,1.77,0.0,0.68,0.84,0.0,0.0,3.66,0.0,1.77,1.0,2.04,0.0,3.66,0.0,0.65,0.89,0.0,0
0.0,1.07,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.93,3.23,0.0,0.0,0.93,3.54,0.54,0.93,1.31,1.07,0.93,0.0,0.73,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.59,1.0,1.0,0.0,0.0,3.59,2.19,0.0,0.0,1.47,3.53,0.0,2.0,0.23,0.0,0.94,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,2.55,0.0,1.81,1.0,1.0,1.0,2.36,9.38,0.41,2.17,58.12,1.36,1.28,3.09,1.0,4.0,1.0,0.36,0.0,0.48,0.64,0.0,0
0.0,0.0,0.88,0.0,0.0,0.0,0.88,1.0,2.64,4.4,13.2,0.79,0.0,72.14,1.0,0.12,1.76,1.88,2.25,0.0,0.88,0.0,0.94,0.88,0.12,0
0.0,0.0,0.42,0.0,0.0,0.0,0.42,1.0,0.42,0.0,0.0,2.88,0.0,0.0,2.27,0.58,1.27,1.0,0.0,0.0,1.69,0.0,0.62,0.0,0.58,0
0.0,0.0,1.0,0.0,0.0,4.25,1.63,1.0,0.0,0.0,6.25,1.17,1.25,0.0,2.25,1.49,3.13,1.37,1.61,0.0,0.63,0.0,0.88,0.0,0.63,0
0.0,0.0,1.0,0.33,0.0,3.02,1.65,1.0,0.33,0.98,9.93,0.95,0.67,22.81,3.0,0.0,4.02,1.0,3.06,0.33,1.0,0.0,0.97,0.0,0.67,0
0.0,0.0,1.0,0.9,0.0,0.1,1.0,1.0,0.0,1.8,14.81,0.5,0.0,80.19,2.0,0.0,5.3,1.0,0.52,0.0,1.0,0.0,0.63,0.1,0.9,0
0.0,0.0,1.0,0.0,0.0,0.92,1.0,1.0,0.0,0.92,3.01,1.87,0.0,0.0,2.0,0.92,0.78,1.08,1.88,1.84,1.84,0.0,0.72,0.08,0.0,0
0.0,0.0,1.0,0.0,0.05,0.0,1.05,1.05,0.25,6.8,8.1,0.58,0.0,86.54,1.05,0.1,0.05,1.05,2.25,1.95,1.95,0.0,0.99,0.05,0.05,0
0.0,0.0,1.0,1.0,1.22,0.61,1.0,5.27,0.0,4.44,28.8,0.32,1.22,86.56,3.83,0.0,5.61,1.61,2.58,0.0,1.61,0.0,0.64,0.0,1.61,0
0.0,0.0,1.0,0.0,0.0,0.0,1.01,1.0,3.0,4.97,14.84,0.35,0.0,81.5,1.03,0.01,2.0,1.99,2.56,0.01,1.01,0.0,1.0,0.99,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.26,0.0,0.0,1.18,0.0,0.0,4.0,0.0,2.74,1.0,0.26,0.0,4.74,0.0,0.71,0.26,0.0,0
0.0,0.92,1.92,1.0,0.0,1.85,2.85,3.77,7.39,11.23,28.93,0.26,0.0,89.0,2.0,1.85,23.46,1.92,3.3,0.0,0.08,0.0,0.64,0.71,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.13,1.63,0.0,0.0,2.56,0.0,4.38,1.44,0.2,0.0,1.12,0.0,0.92,0.44,0.0,0
0.0,0.0,1.0,0.09,0.0,0.0,1.0,1.0,0.91,0.0,0.28,1.37,0.0,6.22,3.81,0.0,3.0,1.0,0.06,0.0,3.72,0.0,0.73,0.0,0.09,0
0.13,0.25,1.0,0.25,0.0,0.13,1.13,1.25,0.25,0.64,1.38,2.36,0.0,10.18,2.87,0.0,0.38,1.13,0.37,0.13,1.87,0.0,0.98,0.0,0.0,0
0.0,0.0,1.24,3.05,0.0,1.89,1.24,1.0,1.0,2.24,10.16,0.71,0.0,62.59,1.47,1.53,2.47,1.0,4.0,1.47,0.71,0.0,0.59,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.52,0.48,4.33,0.95,0.0,0.0,2.56,0.0,2.04,1.48,0.53,0.48,2.56,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.67,0.0,0.67,2.33,1.0,1.0,3.0,13.0,0.32,0.0,67.33,3.0,0.0,1.67,1.0,3.16,0.67,1.0,0.0,0.96,0.0,0.0,0
0.06,0.0,1.0,3.75,0.37,0.0,1.06,1.0,0.94,1.88,12.57,0.48,0.0,76.96,1.0,1.88,1.88,1.0,4.38,0.94,0.06,0.0,0.48,0.94,0.0,0
0.0,0.0,1.0,0.0,0.6,0.0,1.6,1.6,3.81,1.81,6.04,0.47,0.0,47.12,2.79,1.21,1.4,1.6,1.72,0.6,2.19,0.0,0.76,1.0,0.6,0
0.0,0.0,1.0,0.94,0.0,0.0,1.06,1.0,0.19,0.19,3.0,1.43,0.0,64.63,2.06,0.06,2.94,1.0,0.8,0.06,1.06,0.0,0.43,0.0,0.94,0
0.45,0.0,1.0,1.89,0.45,0.0,1.55,3.45,1.34,5.11,14.12,0.26,0.0,74.56,1.45,0.89,6.33,2.45,2.39,0.0,0.55,0.0,0.64,0.0,0.55,0
0.0,0.0,1.0,0.0,0.0,1.82,1.0,1.0,0.36,1.73,3.0,0.68,2.19,26.8,2.64,0.0,5.0,1.0,3.58,2.27,1.64,0.0,0.58,0.0,0.0,0
0.24,0.0,1.0,1.48,0.24,0.0,1.76,3.24,0.72,5.52,12.68,0.29,0.0,72.92,1.24,0.48,7.56,2.24,2.42,0.0,0.76,0.0,0.61,0.0,0.76,0
0.0,0.0,1.0,0.75,0.0,1.99,2.75,1.0,0.75,2.26,13.77,0.29,0.5,52.67,3.0,0.0,2.74,1.0,3.69,0.75,1.0,0.0,0.99,0.0,0.25,0
0.0,0.0,1.0,0.0,0.0,3.42,1.0,1.0,0.68,2.05,2.37,1.04,4.1,10.94,2.32,0.0,3.42,1.0,2.74,0.68,1.32,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.46,1.0,0.46,0.54,1.0,1.78,0.0,0.0,2.46,0.0,0.46,1.0,1.23,1.0,1.46,0.0,0.83,0.54,0.0,0
0.0,0.0,1.0,0.64,0.0,0.0,1.64,1.0,2.29,2.57,14.14,0.73,0.0,37.93,2.71,0.0,3.0,1.0,1.36,0.64,2.07,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.24,2.0,1.0,2.85,2.85,3.2,0.41,0.1,41.85,3.0,0.95,2.15,1.0,2.82,0.95,1.95,0.0,0.81,0.0,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.89,2.22,6.67,0.86,0.0,36.47,2.67,0.0,2.56,1.44,1.14,0.0,3.22,0.0,0.85,0.44,0.0,0
0.0,0.0,1.0,0.1,0.0,0.0,1.1,1.0,0.29,0.39,15.68,0.31,0.0,5.76,2.0,0.0,9.32,1.9,0.63,0.1,0.1,0.0,0.8,0.9,0.0,0
0.0,0.0,1.0,0.03,0.0,0.03,1.07,1.0,1.0,3.0,7.31,0.5,0.0,62.28,3.0,0.0,1.03,1.0,1.47,0.03,1.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,11.99,0.68,0.38,0.0,2.38,0.0,8.12,1.62,1.26,0.0,0.38,0.0,0.87,0.62,0.38,0
0.0,0.16,1.0,0.0,0.0,2.75,1.0,1.0,0.0,0.0,4.59,2.43,0.0,0.0,0.92,4.0,0.08,1.84,0.16,0.16,0.0,0.0,0.72,0.08,0.0,0
0.69,0.0,1.0,0.0,4.12,1.57,1.69,1.0,0.31,0.94,5.06,0.26,1.88,5.02,1.31,0.0,1.57,1.0,8.21,0.31,1.0,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.13,6.07,6.94,0.69,0.0,75.43,1.4,0.0,0.4,1.0,1.95,1.73,2.4,0.0,0.97,0.0,0.0,0
0.0,0.26,1.26,1.0,0.0,0.51,1.51,1.77,2.05,3.08,9.92,1.18,0.0,71.89,2.0,0.51,8.64,1.26,1.4,0.0,0.74,0.0,0.46,0.2,1.0,0
0.0,0.0,1.19,1.61,0.0,2.36,1.19,1.0,1.0,8.64,21.94,0.56,0.0,71.66,2.19,0.81,5.61,1.81,2.19,1.39,1.39,0.0,0.64,0.0,1.61,0
0.34,0.68,1.0,0.68,0.0,0.34,1.34,1.68,0.68,1.7,2.68,1.48,0.0,27.17,2.0,1.98,1.02,2.0,1.31,0.34,1.66,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.99,0.01,0.02,1.27,0.0,0.18,3.99,0.0,3.01,1.0,0.02,0.02,4.98,0.0,0.74,0.0,0.0,0
0.0,1.12,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.44,1.31,2.76,0.0,14.45,1.31,2.25,2.75,0.44,2.58,2.44,0.88,0.0,0.66,0.56,0.0,0
0.0,0.0,1.0,1.0,0.0,1.05,1.74,2.47,0.0,4.42,8.63,1.03,0.0,78.63,1.26,0.0,6.63,1.74,2.2,0.26,1.0,0.0,0.57,0.0,0.74,0
0.0,0.0,1.19,0.0,0.81,1.53,2.0,1.81,4.23,3.0,8.27,0.41,0.0,63.05,2.19,1.62,1.58,1.81,2.55,1.38,1.38,0.0,0.85,0.81,0.81,0
0.91,0.0,1.0,0.18,13.61,0.09,1.0,1.0,0.09,0.92,16.11,0.34,0.0,8.22,1.09,0.09,11.45,1.09,2.88,0.09,1.0,0.0,0.95,0.0,1.09,0
0.0,0.0,1.0,0.0,0.0,3.7,1.0,1.0,0.0,0.0,6.7,1.79,0.9,0.0,3.8,5.39,4.41,1.0,6.29,0.0,1.0,0.0,0.95,0.1,0.0,0
