CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,2.57,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,3.16,0.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,2.0,0.0,0.56,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.72,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,2.0,2.37,0.0,0.0,2.0,0.0,4.0,1.0,5.0,5.0,2.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,9.0,13.0,0.21,0.0,84.0,1.0,2.0,3.0,2.0,2.88,0.0,0.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,0.94,0.0,50.0,1.0,1.0,2.0,2.0,1.5,1.0,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,17.0,0.52,0.0,88.0,2.0,0.0,6.0,1.0,8.71,0.0,1.0,0.0,0.66,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.87,0.0,11.0,1.0,0.0,2.0,1.0,4.67,2.0,4.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,7.0,0.36,0.0,71.0,1.0,0.0,10.0,2.0,2.43,1.0,1.0,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,11.0,8.0,18.0,0.26,0.0,85.0,2.0,0.0,6.0,2.0,2.69,0.0,1.0,0.0,0.5,1.0,2.0,0
1.0,0.0,1.0,0.0,2.0,5.0,2.0,1.0,0.0,0.0,2.0,1.36,0.0,0.0,1.0,0.0,7.0,1.0,3.33,0.0,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,2.0,0.42,5.0,0.0,2.0,2.0,3.0,1.0,6.0,4.0,15.0,2.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.58,0.0,0.0,1.0,0.0,4.0,2.0,2.33,2.0,2.0,0.0,0.75,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.67,0.0,0.0,2.0,2.0,0.0,1.0,1.5,1.0,0.0,0.0,0.54,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.42,0.0,0.0,2.0,0.0,11.0,1.0,1.6,1.0,1.0,0.0,0.55,1.0,0.0,0
1.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,4.0,0.62,0.0,0.0,1.0,0.0,0.0,1.0,17.8,0.0,1.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,0.4,0.0,73.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.61,2.0,0.0,2.0,0.0,1.0,2.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,1.0,4.0,6.0,1.0,3.0,2.0,2.0,0.35,0.0,70.0,4.0,3.0,4.0,1.0,4.6,0.0,3.0,0.0,0.72,0.0,1.0,0
0.0,0.0,2.0,4.0,0.0,1.0,3.0,3.0,0.0,6.0,3.0,0.4,3.0,33.0,2.0,0.0,2.0,2.0,6.67,5.0,9.0,2.0,0.97,0.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,1.0,2.0,0.37,0.0,80.0,3.0,0.0,2.0,2.0,0.57,0.0,2.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.09,0.0,100.0,6.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,6.0,0.55,0.0,43.0,2.0,0.0,3.0,1.0,1.88,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.34,6.0,50.0,6.0,0.0,0.0,1.0,3.5,3.0,7.0,0.0,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.78,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.96,0.0,1.0,0
1.0,0.0,1.0,7.0,0.0,0.0,2.0,4.0,0.0,5.0,10.0,0.13,0.0,85.0,2.0,0.0,14.0,2.0,3.27,0.0,0.0,0.0,0.61,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,7.0,14.0,2.0,0.15,1.0,76.0,2.0,0.0,3.0,2.0,5.22,0.0,2.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.9,0.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.8,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,11.0,0.07,0.0,84.0,2.0,0.0,10.0,2.0,5.23,3.0,2.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,4.0,0.0,1.0,0.06,4.0,0.0,4.0,0.0,0.0,1.0,2.2,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,17.0,0.18,0.0,44.0,1.0,1.0,1.0,3.0,2.76,1.0,1.0,0.0,0.83,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,0.48,0.0,65.0,2.0,0.0,4.0,1.0,1.75,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.8,0.0,11.0,2.0,2.0,4.0,1.0,4.33,3.0,1.0,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.5,0.0,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.57,0.0,33.0,3.0,0.0,3.0,1.0,3.33,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.67,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,5.0,3.0,0.24,4.0,33.0,1.0,0.0,1.0,2.0,5.33,2.0,3.0,0.0,1.0,1.0,0.0,0
0.06,0.0,1.0,0.44,0.0,0.0,1.06,1.19,0.94,0.31,0.63,1.68,0.0,5.34,3.87,0.0,0.88,1.06,0.21,0.0,2.81,0.0,0.94,0.06,0.94,0
0.99,0.0,1.0,0.01,1.97,4.93,1.99,1.0,0.01,0.0,1.99,1.36,0.0,1.45,1.06,0.0,6.91,1.0,3.3,0.0,1.01,0.0,0.81,0.0,0.0,0
1.42,0.0,1.0,0.0,0.0,0.0,1.71,1.0,0.58,2.17,8.37,0.19,0.0,78.45,2.0,0.0,8.25,1.71,4.21,2.12,1.71,0.0,0.98,0.29,0.71,0
0.0,0.0,1.0,0.0,0.0,0.41,1.93,1.0,0.0,1.0,3.0,0.72,0.0,0.0,1.0,0.0,3.72,2.0,2.31,1.93,1.93,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.48,1.52,1.52,2.08,4.68,9.16,0.31,0.0,43.68,1.48,1.04,6.84,1.52,2.27,0.48,0.48,0.0,0.73,0.48,0.0,0
0.0,0.35,1.0,0.0,0.0,4.54,1.0,1.0,1.3,3.25,1.3,1.88,0.0,42.28,1.3,1.05,3.3,0.65,1.49,0.35,1.0,0.0,0.85,0.65,0.0,0
0.39,0.0,1.0,0.0,0.78,2.57,1.39,1.0,0.0,1.22,4.43,1.1,0.0,30.44,1.0,0.61,3.96,1.61,2.22,0.61,1.0,0.0,0.85,0.0,0.0,0
0.0,0.0,1.88,3.51,0.0,1.0,2.75,2.75,0.0,5.51,3.37,0.47,2.63,35.09,1.88,0.12,2.0,2.0,6.03,4.51,8.01,1.75,0.96,0.0,1.75,0
0.0,0.0,1.0,0.0,0.0,1.59,1.0,1.0,0.0,3.21,5.94,0.94,0.0,52.22,1.0,0.0,7.36,2.0,2.32,1.0,1.0,0.0,0.71,0.0,0.0,0
0.2,0.0,1.9,3.61,0.0,0.9,2.9,2.8,0.0,5.51,3.79,0.37,2.7,38.02,2.0,0.0,2.79,2.0,6.53,4.8,8.31,1.8,0.97,0.0,1.9,0
0.0,1.73,1.0,0.13,0.0,5.19,1.13,1.0,0.13,0.0,0.13,4.14,0.0,13.48,0.81,0.87,0.27,0.13,1.43,0.87,1.27,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.18,1.0,1.0,0.61,2.21,2.7,1.94,0.0,19.71,1.3,0.0,1.21,1.7,1.92,0.7,1.0,0.0,1.0,0.3,0.0,0
0.0,0.0,1.01,1.02,0.0,1.0,2.01,3.0,10.94,7.99,17.92,0.26,0.02,84.72,2.0,0.0,5.98,2.0,2.71,0.03,1.04,0.01,0.5,0.99,2.0,0
0.12,0.0,1.0,0.0,0.49,0.0,1.0,1.0,0.0,3.51,6.63,0.39,0.0,62.22,1.0,0.0,8.76,1.88,4.33,0.88,1.0,0.0,0.6,0.0,0.0,0
0.47,0.0,1.0,1.0,0.53,0.0,2.53,1.94,5.59,7.91,2.0,0.25,0.53,77.87,2.47,0.0,2.53,2.0,3.04,0.0,2.0,0.0,0.85,0.0,0.47,0
0.0,0.98,1.0,0.0,0.0,0.49,1.0,1.0,0.49,3.51,3.58,0.61,0.0,41.68,1.0,0.0,6.09,1.51,3.52,1.49,2.47,0.0,0.58,0.0,0.0,0
0.01,0.0,1.0,0.0,0.04,0.0,13.86,1.0,3.96,0.0,1.03,0.07,3.96,0.0,3.97,0.0,0.0,1.0,2.36,0.99,1.0,0.0,1.0,0.0,0.0,0
0.0,1.47,1.0,0.0,0.0,7.36,1.0,1.0,0.47,1.41,0.0,2.79,0.0,5.17,0.47,1.59,2.0,0.47,2.72,1.47,2.41,0.0,0.56,0.0,0.0,0
0.0,0.0,1.83,0.0,0.0,1.65,5.13,1.0,0.0,0.69,2.87,0.41,4.13,12.28,1.83,1.65,4.21,1.17,5.38,3.48,12.58,1.65,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.78,2.44,1.53,1.56,0.0,93.68,4.91,0.0,2.96,1.22,0.53,0.22,1.78,0.0,0.76,0.0,0.0,0
0.0,0.0,1.24,0.0,0.24,0.96,2.2,1.76,1.48,0.48,2.0,0.55,1.52,16.77,2.48,0.72,1.72,1.76,1.61,0.0,1.48,0.0,0.93,0.0,0.24,0
0.0,0.0,1.15,0.0,0.15,0.0,1.44,1.0,0.85,0.74,0.44,1.55,0.59,4.88,3.56,0.0,0.15,1.15,0.79,0.3,3.0,0.0,0.97,0.15,0.85,0
1.0,0.0,1.0,0.0,2.0,5.0,2.0,1.0,0.0,0.0,2.0,1.36,0.0,0.0,1.0,0.0,7.0,1.0,3.33,0.0,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.35,0.0,4.24,1.0,1.0,0.71,1.0,4.06,1.86,0.0,15.17,1.35,0.0,1.06,1.65,1.96,0.65,1.0,0.0,1.0,0.35,0.0,0
0.0,0.0,1.0,0.0,0.0,0.37,9.25,1.0,2.54,0.0,2.46,0.19,2.54,0.0,3.27,0.0,4.02,1.0,1.98,1.0,1.0,0.0,0.84,0.37,0.0,0
0.0,0.0,1.0,0.0,0.0,0.65,1.89,1.0,0.89,1.89,2.11,0.79,0.0,29.41,2.78,0.0,2.67,1.11,3.19,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,2.5,3.01,0.91,0.0,30.59,1.0,0.5,2.0,1.5,3.08,1.5,2.49,0.0,0.72,0.0,0.0,0
1.04,0.0,1.0,0.96,0.0,0.0,2.0,2.92,3.85,1.0,2.35,0.36,0.0,80.15,2.96,0.0,2.31,2.0,0.75,0.12,2.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.59,0.0,0.59,2.36,4.36,1.0,1.77,1.59,2.41,0.44,0.0,41.26,2.77,1.77,4.0,1.41,3.67,0.82,2.59,0.0,0.73,0.0,0.59,0
0.0,1.45,1.0,0.27,0.0,1.0,1.27,1.55,3.73,4.37,4.92,0.7,0.0,31.22,1.27,0.0,3.09,1.27,4.13,1.45,3.18,0.0,0.54,0.27,0.55,0
0.31,0.0,1.0,2.85,0.0,0.0,1.31,1.93,0.0,6.38,14.84,0.4,0.0,87.07,2.0,0.0,8.47,1.31,7.03,0.0,0.69,0.0,0.64,0.31,0.0,0
0.0,0.0,1.0,0.4,0.0,0.0,1.6,1.6,3.19,5.38,7.76,0.26,2.42,70.31,3.01,1.19,1.79,1.6,3.13,1.21,2.82,0.0,0.8,0.0,0.4,0
0.9,0.0,1.0,0.55,0.0,0.0,2.0,1.0,0.55,0.45,5.51,0.63,0.0,92.79,4.2,0.0,5.61,1.45,2.91,1.35,2.55,0.0,0.99,0.0,0.45,0
0.0,0.9,1.0,0.1,0.1,0.0,1.2,1.0,0.7,1.39,0.2,4.97,0.1,7.57,0.2,1.8,1.2,0.2,1.42,0.9,1.1,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.61,3.83,1.22,1.03,0.0,78.67,3.56,0.0,2.83,1.0,1.07,0.0,1.39,0.0,0.92,0.61,0.0,0
0.51,0.98,1.0,0.0,2.04,2.94,1.0,1.0,0.0,0.0,2.04,2.58,0.0,0.0,0.51,0.49,0.0,0.51,9.83,0.49,1.0,0.0,0.6,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,10.99,0.07,0.0,83.91,2.0,0.0,9.99,2.0,5.23,3.0,2.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.2,0.0,0.2,1.8,1.0,1.2,1.8,2.79,0.57,0.0,34.97,2.8,0.0,3.0,1.0,3.05,0.8,1.0,0.0,1.0,0.2,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,13.44,1.0,3.87,0.0,0.96,0.13,3.83,0.0,4.0,0.0,0.0,1.0,2.11,0.96,1.09,0.0,1.0,0.0,0.04,0
0.07,0.0,1.0,0.93,0.13,0.33,1.07,1.0,1.87,0.0,0.13,0.41,5.6,46.66,5.67,0.0,0.47,1.0,3.49,2.8,6.6,0.0,0.68,0.0,0.93,0
0.0,0.53,1.0,0.47,0.0,0.0,1.0,1.0,0.95,0.0,0.0,3.06,2.84,23.63,2.84,1.05,0.53,0.47,2.18,1.95,3.84,0.0,0.7,0.0,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.42,0.0,0.0,2.0,0.0,11.0,1.0,1.6,1.0,1.0,0.0,0.55,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.35,1.0,1.65,0.0,0.35,0.61,3.87,67.73,6.0,0.0,0.71,1.0,2.61,1.94,5.58,0.0,0.79,0.0,0.65,0
0.0,2.0,1.0,0.0,0.0,5.99,1.0,1.0,0.01,0.01,0.02,4.61,0.0,0.11,0.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.12,1.0,1.0,0.0,1.0,2.62,2.17,0.0,0.0,1.38,0.0,0.0,1.62,2.19,1.38,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.31,0.0,0.31,1.31,1.63,3.44,4.56,7.69,0.63,0.0,34.15,2.0,1.37,4.63,1.31,3.82,2.06,1.0,0.0,0.59,0.31,0.63,0
0.0,0.0,1.5,0.5,0.5,0.5,2.99,2.01,5.53,6.51,10.54,0.25,1.99,59.15,1.5,0.0,3.51,2.0,4.0,0.99,1.99,0.0,0.75,1.0,1.01,0
0.0,0.0,1.6,0.0,0.6,4.8,3.99,1.0,1.8,1.6,2.4,1.24,0.0,41.9,2.8,1.8,2.39,1.4,3.56,0.4,2.2,0.0,0.83,0.0,0.6,0
0.0,0.0,1.0,0.0,0.0,3.67,1.72,1.0,0.28,1.44,12.77,0.8,0.0,31.58,1.28,0.72,1.85,2.44,3.4,2.13,1.28,0.0,0.88,0.28,0.72,0
0.66,0.0,1.0,0.0,2.63,0.0,5.45,1.0,1.37,0.0,2.97,0.43,1.37,0.0,2.03,0.0,0.0,1.0,12.47,0.34,1.0,0.0,0.71,0.0,0.0,0
0.0,0.68,1.0,0.0,0.0,8.9,1.0,1.0,1.0,1.02,1.32,1.86,0.0,3.75,1.66,0.0,3.32,1.0,4.89,3.98,2.68,0.0,0.85,0.66,0.0,0
0.06,1.87,1.0,0.0,0.26,0.0,1.0,1.0,0.0,0.0,0.26,2.54,0.0,0.0,1.94,1.87,0.0,1.0,2.54,0.94,0.06,0.0,0.54,0.0,0.94,0
0.0,0.43,1.0,0.0,0.0,5.53,1.0,1.0,0.0,1.72,1.72,2.37,0.0,6.32,1.15,2.43,3.15,0.57,2.91,2.15,1.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.13,12.34,1.0,3.49,0.26,1.64,0.17,3.49,6.39,3.62,0.13,0.26,1.13,2.11,1.0,1.0,0.0,0.99,0.0,0.0,0
0.28,0.0,1.0,0.28,0.0,4.35,1.28,1.55,1.1,1.0,2.72,1.96,0.0,22.05,1.55,0.0,0.55,2.0,1.61,0.72,1.28,0.0,0.99,0.0,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.76,3.78,1.51,0.8,0.0,49.19,2.49,0.0,3.03,1.0,1.32,0.0,1.49,0.0,0.99,0.76,0.24,0
0.0,0.0,1.0,0.0,0.0,3.74,1.71,1.71,3.14,6.41,9.84,0.83,0.0,59.85,1.29,1.42,3.29,1.71,3.49,1.44,0.58,0.0,0.92,0.29,0.0,0
0.0,0.0,1.48,0.0,0.48,3.15,2.43,1.0,0.0,2.9,3.0,1.46,1.9,15.7,1.0,0.0,0.48,2.0,3.59,1.48,1.95,0.0,1.0,0.48,0.0,0
1.48,0.0,1.0,0.0,0.0,0.0,1.74,1.0,0.0,1.52,8.91,0.26,0.0,64.93,2.0,0.52,8.43,1.74,5.0,3.0,1.74,0.0,0.88,0.0,0.74,0
0.0,0.0,1.0,0.0,0.0,0.0,2.28,1.98,4.0,8.79,12.72,0.21,0.09,82.04,1.07,1.95,2.93,1.98,2.87,0.02,0.02,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.63,1.0,1.0,0.0,1.68,3.91,2.07,0.0,16.19,1.0,0.0,2.28,2.0,2.1,1.0,1.0,0.0,0.91,0.0,0.0,0
