CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
6.0,1.0,1.0,5.0,3.0,4.0,2.0,6.0,21.0,59.0,133.0,0.77,0.0,97.0,1.0,2.0,59.0,9.0,4.75,0.0,0.0,0.0,0.57,0.45,1.0,1
1.0,0.0,1.0,6.0,1.0,2.0,1.0,2.0,7.0,30.0,75.0,0.54,0.0,97.0,2.0,3.0,18.0,6.0,7.01,0.0,1.0,0.0,0.58,1.0,2.0,1
5.0,2.0,1.0,1.0,0.0,4.0,3.0,5.0,10.0,21.0,35.0,0.41,0.0,89.0,1.0,3.0,27.0,4.0,4.83,0.0,1.0,0.0,0.53,0.6,2.0,1
0.0,4.0,1.0,1.0,0.0,9.0,2.0,5.0,20.0,21.0,77.0,1.44,0.0,94.0,1.0,1.0,50.0,6.0,4.17,0.0,0.0,0.0,0.67,1.0,2.0,1
1.0,0.0,1.0,5.0,0.0,1.0,2.0,5.0,33.0,64.0,143.0,0.29,0.0,98.0,1.0,2.0,63.0,2.0,6.2,0.0,0.0,0.0,0.5,0.82,2.0,1
1.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,4.0,14.0,18.0,0.25,0.0,83.0,1.0,0.0,20.0,3.0,3.09,0.0,0.0,0.0,0.55,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,23.0,16.0,13.0,0.06,0.0,88.0,2.0,0.0,38.0,2.0,5.11,0.0,1.0,0.0,0.65,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,23.0,50.0,0.36,0.0,95.0,2.0,0.0,24.0,1.0,2.6,1.0,1.0,0.0,0.51,0.91,1.0,1
0.0,1.0,2.0,1.0,0.0,2.0,3.0,4.0,8.0,12.0,30.0,0.24,0.0,89.0,2.0,2.0,25.0,2.0,3.54,0.0,0.0,0.0,0.64,0.76,1.0,1
7.0,4.0,1.0,2.0,0.0,1.0,2.0,12.0,7.0,22.0,58.0,0.17,0.0,94.0,2.0,1.0,50.0,2.0,3.95,0.0,0.0,0.0,0.4,0.69,1.0,1
0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,7.0,19.0,66.0,0.06,0.0,92.0,1.0,1.0,43.0,2.0,3.85,0.0,0.0,0.0,0.35,0.8,1.0,1
1.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,3.0,11.0,37.0,0.18,1.0,88.0,2.0,1.0,45.0,2.0,3.02,0.0,0.0,0.0,0.46,0.78,2.0,1
3.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,12.0,33.0,0.28,0.0,89.0,2.0,0.0,27.0,2.0,2.89,0.0,1.0,0.0,0.45,1.0,1.0,0
5.0,0.0,1.0,3.0,0.0,1.0,2.0,4.0,13.0,38.0,76.0,0.15,0.0,95.0,1.0,1.0,70.0,4.0,3.1,0.0,1.0,0.0,0.71,0.53,1.0,1
1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,16.0,38.0,0.21,0.0,92.0,1.0,2.0,18.0,3.0,4.81,1.0,1.0,0.0,0.47,0.5,1.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,37.0,93.0,0.33,0.0,96.0,2.0,2.0,15.0,3.0,11.66,0.0,0.0,0.0,0.64,1.0,2.0,1
4.0,6.0,1.0,15.0,0.0,0.0,2.0,3.0,3.0,19.0,44.0,0.09,0.0,94.0,1.0,1.0,12.0,2.0,4.49,0.0,1.0,0.0,0.77,0.5,0.0,0
9.0,10.0,1.0,5.0,2.0,1.0,2.0,1.0,0.0,22.0,24.0,0.18,0.0,91.0,1.0,0.0,10.0,3.0,4.14,0.0,1.0,0.0,0.72,1.0,0.0,0
6.0,0.0,1.0,5.0,0.0,0.0,2.0,2.0,0.0,19.0,46.0,0.14,0.0,92.0,1.0,0.0,16.0,2.0,3.58,1.0,1.0,0.0,0.54,0.88,0.0,0
2.0,0.0,1.0,2.0,1.0,1.0,3.0,10.0,28.0,36.0,39.0,0.14,0.0,93.0,1.0,2.0,40.0,2.0,4.16,0.0,0.0,0.0,0.45,1.0,0.0,1
1.0,1.0,1.0,2.0,0.0,1.0,2.0,5.0,3.0,18.0,26.0,0.22,0.0,89.0,1.0,0.0,21.0,2.0,2.81,1.0,1.0,0.0,0.53,0.0,2.0,0
2.0,0.0,1.0,3.0,2.0,2.0,1.0,2.0,6.0,18.0,29.0,0.49,0.0,100.0,1.0,2.0,6.0,2.0,2.19,0.0,0.0,0.0,0.43,1.0,1.0,0
4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,9.0,41.0,0.13,0.0,95.0,1.0,0.0,9.0,3.0,2.38,0.0,1.0,0.0,0.65,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,5.0,11.0,37.0,0.13,0.0,85.0,2.0,0.0,24.0,2.0,2.84,1.0,1.0,0.0,0.46,1.0,1.0,1
0.0,4.0,1.0,1.0,0.0,1.0,2.0,5.0,2.0,16.0,26.0,0.16,0.0,83.0,1.0,1.0,21.0,2.0,4.59,0.0,0.0,0.0,0.65,0.88,0.0,0
5.0,1.0,1.0,5.0,0.0,1.0,2.0,4.0,10.0,37.0,67.0,0.15,0.0,95.0,1.0,0.0,39.0,4.0,2.9,0.0,1.0,0.0,0.67,0.85,1.0,1
1.0,0.0,1.0,2.0,1.0,0.0,2.0,4.0,4.0,13.0,48.0,0.15,0.0,94.0,2.0,0.0,21.0,3.0,2.96,0.0,0.0,0.0,0.7,1.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,40.0,84.0,0.21,0.0,97.0,1.0,0.0,0.0,1.0,2.49,1.0,1.0,0.0,0.82,0.0,0.0,1
4.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,3.0,18.0,41.0,0.19,0.0,91.0,1.0,0.0,30.0,4.0,3.43,0.0,0.0,0.0,0.6,1.0,2.0,1
3.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,7.0,12.0,25.0,0.12,0.0,92.0,1.0,1.0,25.0,2.0,2.57,0.0,0.0,0.0,0.7,1.0,0.0,1
9.0,0.0,1.0,9.0,0.0,1.0,2.0,5.0,0.0,27.0,35.0,0.21,0.0,93.0,1.0,0.0,3.0,3.0,3.16,1.0,1.0,0.0,0.69,0.0,1.0,0
2.0,3.0,1.0,1.0,0.0,0.0,3.0,4.0,1.0,32.0,50.0,0.1,0.0,93.0,1.0,0.0,16.0,2.0,2.71,0.0,1.0,0.0,0.44,0.76,2.0,1
2.0,1.0,2.0,1.0,0.0,0.0,3.0,4.0,2.0,26.0,35.0,0.1,1.0,90.0,2.0,0.0,18.0,2.0,2.88,0.0,1.0,0.0,0.58,1.0,3.0,1
0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,16.0,19.0,12.0,0.12,2.0,91.0,1.0,0.0,48.0,2.0,6.79,3.0,1.0,0.0,0.89,1.0,2.0,1
0.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,9.0,23.0,37.0,0.4,0.0,93.0,4.0,3.0,6.0,4.0,2.39,1.0,1.0,0.0,0.52,0.67,1.0,1
0.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,16.0,16.0,34.0,0.26,0.0,93.0,4.0,2.0,15.0,4.0,2.76,0.0,1.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,7.0,57.0,0.09,0.0,98.0,1.0,0.0,28.0,2.0,0.25,0.0,0.0,0.0,0.87,1.0,0.0,0
11.0,12.0,1.0,4.0,1.0,4.0,4.0,13.0,1.0,37.0,59.0,0.31,1.0,92.0,2.0,1.0,28.0,2.0,6.39,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,6.0,0.0,1.0,2.0,1.0,0.0,17.0,68.0,0.25,0.0,95.0,1.0,0.0,5.0,3.0,3.18,1.0,1.0,0.0,0.82,0.0,1.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,9.0,25.0,19.0,11.0,0.12,1.0,93.0,1.0,0.0,29.0,2.0,4.03,1.0,1.0,0.0,0.81,0.0,0.0,0
7.8,7.83,1.0,4.04,1.52,1.0,2.0,2.2,0.72,21.04,28.09,0.18,0.0,91.0,1.0,0.0,14.82,3.24,3.97,0.0,0.76,0.0,0.69,1.0,0.48,0
3.42,0.48,1.0,2.93,1.45,2.45,2.0,4.45,12.21,35.74,73.56,0.5,0.0,89.76,1.0,0.97,38.84,5.9,3.89,0.0,0.0,0.0,0.56,0.74,0.48,1
4.21,1.0,1.16,4.37,0.0,1.16,2.16,4.0,9.68,33.05,61.15,0.16,0.0,94.05,1.16,0.32,36.79,3.68,3.0,0.0,0.84,0.0,0.66,0.83,1.0,1
1.0,0.15,1.0,5.42,0.85,1.85,1.15,2.44,6.42,28.25,67.84,0.49,0.0,95.83,1.85,2.56,18.44,5.42,6.4,0.15,1.0,0.0,0.57,0.85,2.0,1
0.91,0.91,1.0,1.0,0.0,0.91,2.0,5.65,4.75,11.44,34.9,0.17,0.91,88.0,2.0,0.91,44.39,2.0,3.21,0.0,0.09,0.0,0.48,0.8,1.91,1
4.03,0.52,1.0,3.55,0.0,1.48,2.0,3.52,5.64,24.88,50.51,0.21,0.0,92.09,1.48,0.0,33.18,3.03,2.9,0.0,1.0,0.0,0.56,0.92,1.0,1
1.0,0.0,1.0,1.0,0.0,0.82,1.35,1.35,3.35,32.43,83.15,0.29,0.0,94.07,2.0,1.65,16.58,2.82,10.11,0.18,0.18,0.0,0.61,1.0,1.82,1
1.0,0.51,1.0,1.51,0.0,0.51,2.0,4.01,3.0,17.01,31.93,0.22,0.0,90.48,1.0,0.99,19.52,2.49,3.8,1.0,1.0,0.0,0.5,0.25,1.51,0
2.78,2.74,1.0,1.0,0.0,1.03,3.0,4.26,3.33,29.16,46.12,0.18,0.0,91.97,1.0,0.78,18.84,2.52,3.26,0.0,1.0,0.0,0.46,0.72,2.0,1
0.0,0.0,1.0,2.52,0.0,0.52,2.0,5.16,16.37,19.0,37.38,0.09,0.52,92.52,1.0,0.48,35.71,2.0,3.94,0.52,0.52,0.0,0.59,0.38,0.48,1
1.63,0.0,1.0,4.74,0.69,2.0,1.31,2.31,5.12,24.35,61.81,0.46,0.0,94.49,2.0,2.06,20.83,4.74,5.72,0.0,1.0,0.0,0.54,1.0,1.69,1
4.67,0.0,1.0,2.89,0.11,1.0,2.11,4.66,14.65,37.78,71.93,0.15,0.0,94.78,1.0,1.11,66.7,3.78,3.21,0.0,0.89,0.0,0.68,0.58,0.89,1
1.26,1.0,1.0,1.0,0.0,1.0,2.0,6.0,3.0,11.61,37.35,0.18,0.91,88.26,1.91,0.91,43.69,2.17,3.06,0.0,0.0,0.0,0.48,0.8,2.0,1
1.25,0.0,1.0,1.25,0.0,1.0,1.03,1.12,2.91,36.69,91.2,0.33,0.0,95.91,1.97,1.94,14.63,3.0,11.4,0.03,0.03,0.0,0.64,0.97,1.97,1
3.33,6.42,1.0,1.91,0.3,7.49,2.6,7.42,14.25,25.84,71.56,1.1,0.3,93.4,1.3,1.0,43.35,4.79,4.84,0.0,0.3,0.0,0.77,1.0,1.4,1
2.16,0.0,1.0,4.26,0.42,0.84,1.58,1.42,7.0,19.57,46.02,0.3,0.0,94.1,1.42,1.84,22.06,3.68,4.44,0.0,0.42,0.0,0.65,1.0,0.84,1
0.73,1.09,1.0,3.91,0.0,1.0,2.0,5.0,24.57,50.95,111.18,0.25,0.0,93.92,1.0,1.73,51.58,2.0,5.76,0.0,0.0,0.0,0.54,0.83,1.46,0
2.01,2.97,1.0,1.01,0.0,0.02,2.99,3.99,1.0,31.78,49.81,0.1,0.0,92.96,1.01,0.0,16.12,2.0,2.72,0.0,1.0,0.0,0.44,0.76,1.99,1
0.55,0.55,1.0,1.0,0.0,0.55,2.0,4.21,11.94,13.24,26.27,0.13,0.55,88.0,2.0,0.55,41.87,2.0,3.96,0.0,0.45,0.0,0.55,0.88,1.55,1
4.34,0.66,1.0,1.68,0.0,1.0,2.0,5.32,6.39,24.79,52.88,0.18,0.0,92.36,1.0,0.34,43.57,4.0,3.32,0.0,0.34,0.0,0.64,0.84,1.66,1
1.06,0.0,1.0,1.06,0.06,0.06,2.06,3.41,4.45,17.16,38.06,0.21,0.0,92.06,1.0,2.0,19.28,2.94,4.77,0.94,0.94,0.0,0.47,0.53,0.94,1
0.0,0.83,1.0,2.58,0.0,2.66,2.0,1.83,16.83,17.04,42.93,0.51,0.0,93.21,3.38,1.79,22.27,4.42,3.05,0.0,0.79,0.0,0.77,0.21,0.42,0
0.17,0.0,1.0,2.83,0.17,0.83,2.0,1.51,13.97,15.49,36.36,0.24,0.0,93.17,3.66,1.66,16.01,3.83,2.79,0.0,0.83,0.0,0.77,0.17,0.34,0
0.39,0.06,1.0,1.26,0.19,0.26,2.0,2.26,22.87,18.77,20.74,0.11,0.0,88.58,1.94,0.13,39.35,2.45,5.09,0.0,0.94,0.0,0.65,0.96,1.0,0
1.56,0.78,1.78,1.44,0.0,0.22,2.78,5.1,7.04,24.47,29.74,0.1,1.0,90.66,1.78,0.0,20.41,2.0,3.13,0.22,1.0,0.0,0.63,0.78,2.34,1
8.82,0.22,1.0,9.22,0.0,0.96,2.0,4.93,0.11,26.71,35.33,0.21,0.0,93.04,1.0,0.04,3.33,2.96,3.21,0.96,1.0,0.0,0.69,0.02,0.96,0
