"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.25","target = 0",0.20982,470,0.20491,459,0.9766,0.01083,1.05578,9.42406e-08,0.925,2072
"000001","OWN_COMMIT <= 0.14","target = 0",0.20714,464,0.20536,460,0.99138,0.01375,1.07176,4.86361e-13,0.925,2072
"000002","RatioCommentToCode > 1.395","target = 0",0.20179,452,0.2,448,0.99115,0.01335,1.07151,1.39834e-12,0.925,2072
"000003","CountOutput_Mean <= 1.74","target = 0",0.19821,444,0.19598,439,0.98874,0.01263,1.06891,2.54736e-11,0.925,2072
"000004","1.16 < MaxInheritanceTree <= 1.94","target = 0",0.15714,352,0.15402,345,0.98011,0.00866,1.05958,1.13467e-06,0.925,2072
"000005","Added_lines <= -3.5","target = 0",0.12277,275,0.12277,275,1,0.00921,1.08108,1.09902e-10,0.925,2072
"000006","CountDeclInstanceVariable <= -0.1","target = 0",0.1183,265,0.11786,264,0.99623,0.00843,1.077,6.86537e-09,0.925,2072
"000007","MAJOR_LINE <= -0.085","target = 0",0.10089,226,0.10089,226,1,0.00757,1.08108,8.28019e-09,0.925,2072
"000008","CountClassBase <= 0.958","target = 0",0.09554,214,0.09554,214,1,0.00717,1.08108,2.34666e-08,0.925,2072
"000009","CountDeclClassVariable <= -0.425","target = 0",0.09509,213,0.09464,212,0.99531,0.00669,1.07601,5.17853e-07,0.925,2072
