"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.77 < CountDeclClass <= 1.13","target = 0",0.47322,1016,0.45179,970,0.95472,0.01957,1.04528,3.19581e-11,0.91337,1961
"000001","CountDeclInstanceVariable <= 0.06","target = 0",0.25198,541,0.24546,527,0.97412,0.01531,1.06652,1.08976e-10,0.91337,1961
"000002","PercentLackOfCohesion <= 2","target = 0",0.23149,497,0.22543,484,0.97384,0.014,1.06621,1.10905e-09,0.91337,1961
"000003","0.45 < CountClassCoupled <= 3.05","target = 0",0.21518,462,0.21286,457,0.98918,0.01631,1.083,1.31998e-14,0.91337,1961
"000004","MaxInheritanceTree <= 1.16","target = 0",0.21379,459,0.2082,447,0.97386,0.01293,1.06623,6.32562e-09,0.91337,1961
"000005","CountOutput_Mean <= 1.9","target = 0",0.20494,440,0.20354,437,0.99318,0.01636,1.08738,8.75223e-16,0.91337,1961
"000006","OWN_COMMIT <= 0.115","target = 0",0.20261,435,0.20075,431,0.9908,0.01569,1.08478,1.96587e-14,0.91337,1961
"000007","RatioCommentToCode > 1.89","target = 0",0.19702,423,0.19516,419,0.99054,0.01521,1.0845,6.75261e-14,0.91337,1961
"000008","CountClassCoupled <= 0.45","target = 0",0.19516,419,0.19283,414,0.98807,0.01458,1.08178,1.01478e-12,0.91337,1961
"000009","CountDeclMethodPublic <= 1.4","target = 0",0.18724,402,0.18258,392,0.97512,0.01156,1.06761,3.8125e-08,0.91337,1961
