"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.78 < CountDeclClass <= 1.065","target = 0",0.52497,1146,0.49794,1087,0.94852,0.01914,1.03999,1.50751e-10,0.91205,1991
"000001","-0.19 < CountDeclMethodPrivate <= 0.155","target = 0",0.46038,1005,0.44022,961,0.95622,0.02034,1.04843,3.64997e-12,0.91205,1991
"000002","MaxInheritanceTree <= 1.035","target = 0",0.24782,541,0.24553,536,0.99076,0.01951,1.0863,1.4315e-18,0.91205,1991
"000003","OWN_COMMIT <= 0.045","target = 0",0.21347,466,0.20934,457,0.98069,0.01465,1.07526,1.65594e-11,0.91205,1991
"000004","1.3 < CountDeclMethodPublic <= 3.85","target = 0",0.21347,466,0.2066,451,0.96781,0.0119,1.06114,1.23503e-07,0.91205,1991
"000005","0.75 < CountClassCoupled <= 2.85","target = 0",0.21118,461,0.2066,451,0.97831,0.01399,1.07265,1.45275e-10,0.91205,1991
"000006","1.78 < CountOutput_Mean <= 2.9","target = 0",0.2098,458,0.20293,443,0.96725,0.01158,1.06052,2.27964e-07,0.91205,1991
"000007","CountOutput_Mean <= 1.78","target = 0",0.19927,435,0.19652,429,0.98621,0.01478,1.08131,1.0378e-12,0.91205,1991
"000008","RatioCommentToCode > 1.57","target = 0",0.19698,430,0.19606,428,0.99535,0.01641,1.09133,8.0852e-17,0.91205,1991
"000009","0.905 < RatioCommentToCode <= 1.57","target = 0",0.19514,426,0.19148,418,0.98122,0.0135,1.07584,1.1557e-10,0.91205,1991
