"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.742 < CountDeclClass <= 1.022","target = 0",0.5555,1166,0.51787,1087,0.93225,0.0227,1.04585,1.44051e-11,0.89138,1871
"000001","-0.3 < CountDeclMethodPrivate <= 0.25","target = 0",0.3597,755,0.3373,708,0.93775,0.01668,1.05202,8.31964e-08,0.89138,1871
"000002","-1 < Added_lines <= 33","target = 0",0.29586,621,0.2849,598,0.96296,0.02118,1.08031,9.4068e-14,0.89138,1871
"000003","MAJOR_LINE <= 0.01","target = 0",0.2768,581,0.26441,555,0.95525,0.01768,1.07166,3.20591e-10,0.89138,1871
"000004","OWN_COMMIT > 0.995","target = 0",0.26155,549,0.25107,527,0.95993,0.01793,1.0769,5.50377e-11,0.89138,1871
"000005","AvgLineComment <= 0.04","target = 0",0.24488,514,0.23583,495,0.96304,0.01755,1.08039,3.76947e-11,0.89138,1871
"000006","MaxInheritanceTree <= 1.02","target = 0",0.23869,501,0.22868,480,0.95808,0.01592,1.07484,1.87431e-09,0.89138,1871
"000007","0.75 < CountClassCoupled <= 3.45","target = 0",0.21772,457,0.21248,446,0.97593,0.01841,1.09486,7.87644e-14,0.89138,1871
"000008","CountOutput_Min <= 0.42","target = 0",0.21201,445,0.20677,434,0.97528,0.01779,1.09413,3.20814e-13,0.89138,1871
"000009","CountDeclInstanceVariable <= 0.32","target = 0",0.20867,438,0.20152,423,0.96575,0.01552,1.08344,3.86455e-10,0.89138,1871
