"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.76 < CountDeclClass <= 1.055","target = 0",0.53247,1148,0.51438,1109,0.96603,0.02241,1.04556,1.2574e-15,0.92393,1992
"000001","-0.71 < CountDeclMethodPrivate <= 0.12","target = 0",0.48701,1050,0.468,1009,0.96095,0.01803,1.04007,9.19996e-11,0.92393,1992
"000002","-3.05 < AvgLineComment <= 0.55","target = 0",0.31308,675,0.30195,651,0.96444,0.01268,1.04385,2.98593e-07,0.92393,1992
"000003","0.34 < CountClassCoupled <= 2.04","target = 0",0.22866,493,0.22542,486,0.9858,0.01415,1.06696,1.14908e-11,0.92393,1992
"000004","MaxInheritanceTree <= 1.085","target = 0",0.22171,478,0.21707,468,0.97908,0.01223,1.05969,6.84668e-09,0.92393,1992
"000005","CountDeclMethodPublic <= 1.65","target = 0",0.20918,451,0.20408,440,0.97561,0.01081,1.05593,2.09584e-07,0.92393,1992
"000006","1.65 < CountDeclMethodPublic <= 3.7","target = 0",0.20733,447,0.20455,441,0.98658,0.01299,1.0678,8.00519e-11,0.92393,1992
"000007","OWN_COMMIT <= 0.085","target = 0",0.20501,442,0.20315,438,0.99095,0.01374,1.07253,1.7239e-12,0.92393,1992
"000008","CountOutput_Mean <= 1.68","target = 0",0.2013,434,0.2013,434,1,0.01531,1.08233,1.86713e-17,0.92393,1992
"000009","RatioCommentToCode > 1.665","target = 0",0.19898,429,0.19852,428,0.99767,0.01467,1.07981,1.41487e-15,0.92393,1992
