"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.755 < CountDeclClass <= 1.085","target = 0",0.45747,968,0.43336,917,0.94731,0.01416,1.03379,1.14238e-06,0.91635,1939
"000001","MaxInheritanceTree <= 1.11","target = 0",0.21786,461,0.21361,452,0.98048,0.01397,1.06998,1.66762e-10,0.91635,1939
"000002","CountInput_Min > 1.97","target = 0",0.21172,448,0.20936,443,0.98884,0.01535,1.0791,2.23772e-13,0.91635,1939
"000003","MaxNesting_Mean <= 0.095","target = 0",0.20936,443,0.20274,429,0.9684,0.0109,1.0568,9.32657e-07,0.91635,1939
"000004","CountDeclInstanceVariable <= 0.08","target = 0",0.20369,431,0.19754,418,0.96984,0.01089,1.05837,6.55685e-07,0.91635,1939
"000005","CountOutput_Mean <= 1.68","target = 0",0.20321,430,0.19991,423,0.98372,0.01369,1.07352,7.40234e-11,0.91635,1939
"000006","AvgLineComment > 3.83","target = 0",0.20227,428,0.19612,415,0.96963,0.01078,1.05814,8.1548e-07,0.91635,1939
"000007","CountClassCoupled <= 0.85","target = 0",0.20085,425,0.19991,423,0.99529,0.01586,1.08615,1.02865e-15,0.91635,1939
"000008","OWN_COMMIT <= 0.135","target = 0",0.19943,422,0.19849,420,0.99526,0.01574,1.08611,1.40743e-15,0.91635,1939
"000009","AvgEssential > 1.446","target = 0",0.19849,420,0.19518,413,0.98333,0.0133,1.0731,1.81763e-10,0.91635,1939
